SaleID,price
212812,12620
212813,7149
212814,951
212815,653
212816,2760
212817,1658
212818,1821
212819,3309
212820,833
212821,8270
212822,1425
212823,451
212824,1425
212825,319
212826,6457
212827,1959
212828,1361
212829,1821
212830,1014
212831,1344
212832,1442
212833,8337
212834,4209
212835,2012
212836,6844
212837,3994
212838,34805
212839,1938
212840,4605
212841,746
212842,6918
212843,3902
212844,2357
212845,18916
212846,8839
212847,1805
212848,2383
212849,922
212850,7216
212851,832
212852,4949
212853,4312
212854,5965
212855,5712
212856,10010
212857,1772
212858,9857
212859,5166
212860,806
212861,3285
212862,9239
212863,23564
212864,588
212865,6098
212866,4194
212867,4760
212868,937
212869,7715
212870,2531
212871,1192
212872,1772
212873,1326
212874,10913
212875,7256
212876,5126
212877,972
212878,5126
212879,1425
212880,4255
212881,7558
212882,6230
212883,806
212884,10391
212885,4683
212886,5037
212887,1006
212888,2753
212889,1502
212890,9422
212891,6899
212892,5568
212893,1192
212894,508
212895,10750
212896,2000
212897,5705
212898,16058
212899,210
212900,22087
212901,4106
212902,3041
212903,1378
212904,5362
212905,3705
212906,1561
212907,5402
212908,1765
212909,2533
212910,1253
212911,3994
212912,2428
212913,790
212914,3149
212915,2357
212916,3327
212917,20650
212918,7112
212919,2757
212920,2195
212921,1856
212922,2685
212923,3444
212924,117
212925,649
212926,2855
212927,839
212928,3149
212929,11516
212930,711
212931,1475
212932,2490
212933,2967
212934,461
212935,17267
212936,3036
212937,3082
212938,3828
212939,979
212940,8134
212941,2221
212942,3471
212943,12506
212944,13786
212945,8570
212946,5965
212947,17909
212948,2596
212949,22055
212950,575
212951,26407
212952,1431
212953,4154
212954,7419
212955,2998
212956,8690
212957,23458
212958,13240
212959,12721
212960,5533
212961,10077
212962,9135
212963,8109
212964,17528
212965,770
212966,3433
212967,832
212968,3229
212969,3560
212970,7490
212971,5337
212972,8445
212973,14223
212974,3138
212975,3433
212976,9698
212977,293
212978,4467
212979,3073
212980,8971
212981,7816
212982,850
212983,1199
212984,13367
212985,13542
212986,2467
212987,6456
212988,1821
212989,24133
212990,2902
212991,2991
212992,276
212993,6809
212994,1458
212995,1020
212996,6983
212997,461
212998,394
212999,3531
213000,8698
213001,3828
213002,10012
213003,1772
213004,1416
213005,2709
213006,8268
213007,9776
213008,1199
213009,385
213010,3828
213011,16824
213012,8958
213013,1335
213014,933
213015,5828
213016,465
213017,7640
213018,2467
213019,6675
213020,795
213021,1061
213022,832
213023,3516
213024,15269
213025,2709
213026,10691
213027,1419
213028,461
213029,7057
213030,4633
213031,1157
213032,4336
213033,6942
213034,962
213035,3944
213036,13572
213037,5996
213038,1248
213039,780
213040,819
213041,4518
213042,2357
213043,3433
213044,584
213045,5325
213046,1662
213047,1425
213048,3041
213049,3229
213050,3560
213051,514
213052,573
213053,649
213054,5294
213055,649
213056,490
213057,2275
213058,4621
213059,1394
213060,5656
213061,5677
213062,628
213063,1006
213064,656
213065,4490
213066,2901
213067,10644
213068,964
213069,6195
213070,315
213071,2985
213072,276
213073,4737
213074,26659
213075,2195
213076,195
213077,573
213078,7960
213079,1512
213080,725
213081,7764
213082,11793
213083,487
213084,5717
213085,13510
213086,24110
213087,5337
213088,292
213089,1425
213090,423
213091,649
213092,402
213093,832
213094,1765
213095,2496
213096,9451
213097,5743
213098,10567
213099,573
213100,3614
213101,371
213102,1296
213103,503
213104,832
213105,2270
213106,42091
213107,17032
213108,3864
213109,849
213110,1649
213111,428
213112,617
213113,6495
213114,1199
213115,1506
213116,3822
213117,1708
213118,1425
213119,11427
213120,15269
213121,12489
213122,16857
213123,649
213124,11134
213125,691
213126,12578
213127,1253
213128,487
213129,3610
213130,6074
213131,1199
213132,325
213133,3315
213134,10230
213135,3516
213136,499
213137,3516
213138,3944
213139,4255
213140,4870
213141,10845
213142,3957
213143,1850
213144,9257
213145,1124
213146,5082
213147,16720
213148,2852
213149,1157
213150,9848
213151,1192
213152,5916
213153,10328
213154,524
213155,5206
213156,2159
213157,7061
213158,2009
213159,11515
213160,954
213161,819
213162,4898
213163,4760
213164,4103
213165,9928
213166,1394
213167,6067
213168,14416
213169,5469
213170,2156
213171,3894
213172,4448
213173,5247
213174,8542
213175,3147
213176,1821
213177,6768
213178,1058
213179,8952
213180,3477
213181,490
213182,3919
213183,1695
213184,7512
213185,5556
213186,1817
213187,9255
213188,3946
213189,1384
213190,1179
213191,653
213192,7784
213193,2901
213194,530
213195,922
213196,2901
213197,2739
213198,2048
213199,5724
213200,305
213201,2805
213202,23238
213203,2357
213204,5612
213205,496
213206,667
213207,3350
213208,573
213209,451
213210,3846
213211,336
213212,2105
213213,3668
213214,4209
213215,7872
213216,1425
213217,2460
213218,4822
213219,8127
213220,27788
213221,3057
213222,2958
213223,1384
213224,980
213225,199
213226,3080
213227,13811
213228,9370
213229,1296
213230,2374
213231,2341
213232,832
213233,2031
213234,1279
213235,428
213236,4870
213237,2590
213238,575
213239,1425
213240,3255
213241,54800
213242,94
213243,4633
213244,1039
213245,428
213246,6039
213247,1199
213248,3237
213249,1754
213250,3606
213251,9761
213252,499
213253,8960
213254,691
213255,6286
213256,7293
213257,1361
213258,8960
213259,4355
213260,5609
213261,2906
213262,17937
213263,1261
213264,1737
213265,499
213266,15136
213267,2731
213268,951
213269,2852
213270,3759
213271,27833
213272,16420
213273,3367
213274,10491
213275,828
213276,15200
213277,5078
213278,3414
213279,1885
213280,4464
213281,1805
213282,451
213283,2855
213284,1213
213285,3057
213286,17009
213287,2911
213288,14688
213289,370
213290,1475
213291,6281
213292,2852
213293,2151
213294,43576
213295,833
213296,2496
213297,21997
213298,1821
213299,4312
213300,12720
213301,2428
213302,1506
213303,459
213304,819
213305,728
213306,3516
213307,962
213308,7960
213309,240
213310,2230
213311,9871
213312,1006
213313,10328
213314,8459
213315,1561
213316,2639
213317,2730
213318,459
213319,171
213320,2783
213321,461
213322,1235
213323,3249
213324,3315
213325,10512
213326,832
213327,3605
213328,248
213329,15859
213330,2852
213331,6035
213332,1941
213333,819
213334,2467
213335,5876
213336,3439
213337,8378
213338,25128
213339,26177
213340,524
213341,1100
213342,199
213343,15374
213344,13056
213345,5533
213346,21272
213347,9241
213348,18247
213349,6103
213350,1772
213351,3166
213352,2535
213353,29421
213354,1244
213355,814
213356,4557
213357,22141
213358,10039
213359,833
213360,937
213361,17238
213362,6107
213363,2725
213364,16824
213365,1225
213366,1754
213367,2545
213368,575
213369,11485
213370,1658
213371,1261
213372,12620
213373,1036
213374,8442
213375,1532
213376,575
213377,1425
213378,11432
213379,4948
213380,18519
213381,2603
213382,8690
213383,1006
213384,4949
213385,5424
213386,2902
213387,37337
213388,508
213389,3223
213390,790
213391,75
213392,2151
213393,2760
213394,1922
213395,5743
213396,3994
213397,247
213398,2413
213399,8952
213400,15494
213401,5776
213402,1780
213403,10704
213404,4467
213405,5480
213406,2151
213407,4611
213408,2031
213409,1836
213410,1805
213411,336
213412,248
213413,500
213414,306
213415,32189
213416,2967
213417,1885
213418,12292
213419,628
213420,21580
213421,6841
213422,1798
213423,1784
213424,1922
213425,6973
213426,2994
213427,53674
213428,3680
213429,12274
213430,1253
213431,3985
213432,4985
213433,4755
213434,10962
213435,666
213436,1067
213437,296
213438,1954
213439,3756
213440,13040
213441,1805
213442,2545
213443,522
213444,1827
213445,6702
213446,9848
213447,4948
213448,671
213449,6538
213450,964
213451,17207
213452,5656
213453,18266
213454,1718
213455,9422
213456,6392
213457,795
213458,10053
213459,666
213460,2294
213461,5744
213462,18825
213463,1006
213464,9039
213465,16642
213466,13429
213467,5480
213468,2368
213469,1425
213470,3614
213471,1182
213472,16207
213473,514
213474,701
213475,3315
213476,2467
213477,653
213478,2483
213479,18212
213480,4148
213481,4007
213482,5049
213483,1073
213484,3315
213485,1618
213486,20009
213487,579
213488,1430
213489,5724
213490,660
213491,2925
213492,1915
213493,15269
213494,7266
213495,1821
213496,701
213497,3057
213498,13499
213499,2242
213500,3864
213501,6184
213502,645
213503,4755
213504,6616
213505,148
213506,6189
213507,701
213508,6103
213509,2230
213510,5400
213511,6929
213512,2603
213513,1296
213514,649
213515,2928
213516,13781
213517,4209
213518,6455
213519,3423
213520,7960
213521,13181
213522,1102
213523,3388
213524,14623
213525,5798
213526,1114
213527,2221
213528,7906
213529,10224
213530,2174
213531,832
213532,11964
213533,13626
213534,1425
213535,10651
213536,186
213537,4794
213538,2800
213539,931
213540,1827
213541,20479
213542,4492
213543,9135
213544,6570
213545,1821
213546,2031
213547,15764
213548,3136
213549,302
213550,195
213551,1425
213552,3911
213553,1296
213554,10985
213555,770
213556,13562
213557,8047
213558,7752
213559,8063
213560,814
213561,806
213562,2855
213563,13849
213564,11802
213565,4596
213566,31607
213567,1326
213568,3516
213569,55
213570,1351
213571,2467
213572,2818
213573,4076
213574,3668
213575,1454
213576,12727
213577,814
213578,3020
213579,1199
213580,617
213581,22399
213582,12719
213583,1384
213584,1532
213585,1916
213586,11516
213587,352
213588,6899
213589,979
213590,3705
213591,326
213592,5247
213593,6363
213594,6616
213595,1780
213596,20731
213597,7249
213598,1754
213599,5876
213600,1006
213601,1041
213602,1326
213603,16171
213604,2151
213605,3831
213606,1506
213607,4356
213608,4898
213609,402
213610,6549
213611,6468
213612,4209
213613,3756
213614,78
213615,11279
213616,24306
213617,1425
213618,1754
213619,5731
213620,749
213621,146
213622,1516
213623,612
213624,3138
213625,2852
213626,726
213627,5854
213628,806
213629,4467
213630,39715
213631,18457
213632,4888
213633,833
213634,2980
213635,6616
213636,1253
213637,5337
213638,6796
213639,6570
213640,9422
213641,1618
213642,2285
213643,7555
213644,2105
213645,4888
213646,832
213647,8971
213648,649
213649,17979
213650,499
213651,4467
213652,3339
213653,624
213654,2078
213655,12864
213656,1664
213657,1959
213658,23179
213659,5480
213660,1344
213661,16402
213662,1551
213663,1125
213664,17789
213665,2623
213666,6318
213667,6339
213668,9314
213669,6020
213670,832
213671,1221
213672,4194
213673,6890
213674,1296
213675,590
213676,15079
213677,8133
213678,1512
213679,1006
213680,819
213681,6534
213682,7864
213683,1475
213684,2230
213685,1507
213686,2965
213687,5126
213688,5690
213689,33949
213690,3080
213691,2496
213692,2221
213693,3846
213694,15370
213695,2230
213696,15248
213697,2850
213698,2685
213699,1389
213700,3057
213701,2757
213702,26521
213703,5469
213704,922
213705,6339
213706,1296
213707,1296
213708,5724
213709,3490
213710,954
213711,1512
213712,3668
213713,1058
213714,3749
213715,2467
213716,2000
213717,2855
213718,833
213719,806
213720,10491
213721,1359
213722,6075
213723,3471
213724,1937
213725,8083
213726,2264
213727,819
213728,6248
213729,775
213730,9755
213731,17998
213732,9695
213733,5556
213734,336
213735,5198
213736,1384
213737,19379
213738,3309
213739,249
213740,11432
213741,11701
213742,2159
213743,1821
213744,6184
213745,4467
213746,1263
213747,3987
213748,833
213749,1179
213750,1979
213751,3082
213752,9930
213753,726
213754,1728
213755,371
213756,7566
213757,517
213758,12090
213759,6602
213760,3515
213761,10299
213762,7708
213763,3041
213764,4711
213765,6434
213766,428
213767,4820
213768,833
213769,832
213770,1539
213771,15658
213772,5492
213773,7669
213774,612
213775,1475
213776,4103
213777,9474
213778,32695
213779,12120
213780,1518
213781,2407
213782,2393
213783,4645
213784,9562
213785,14783
213786,3367
213787,4458
213788,3788
213789,5776
213790,32499
213791,2230
213792,1850
213793,16209
213794,1253
213795,2509
213796,1618
213797,3129
213798,7766
213799,352
213800,5166
213801,790
213802,2617
213803,4458
213804,459
213805,22708
213806,20931
213807,4482
213808,21701
213809,379
213810,8690
213811,9857
213812,9611
213813,3057
213814,8990
213815,6057
213816,833
213817,1294
213818,1885
213819,795
213820,3414
213821,2000
213822,1532
213823,8458
213824,2112
213825,2911
213826,195
213827,371
213828,28377
213829,2753
213830,908
213831,29704
213832,23978
213833,3985
213834,1006
213835,1361
213836,4998
213837,2413
213838,3869
213839,461
213840,270
213841,12186
213842,645
213843,401
213844,3953
213845,814
213846,12410
213847,3315
213848,3577
213849,5664
213850,1646
213851,6305
213852,1658
213853,6488
213854,2159
213855,1657
213856,366
213857,1532
213858,7191
213859,1330
213860,4266
213861,3680
213862,1805
213863,4255
213864,5870
213865,20419
213866,2417
213867,4256
213868,14093
213869,3309
213870,514
213871,819
213872,6830
213873,8358
213874,459
213875,2906
213876,12937
213877,6083
213878,775
213879,6830
213880,105
213881,1765
213882,3614
213883,1053
213884,4855
213885,3849
213886,9798
213887,29476
213888,4898
213889,10750
213890,2348
213891,2341
213892,770
213893,7769
213894,10076
213895,3223
213896,21163
213897,3759
213898,8360
213899,1827
213900,2314
213901,8022
213902,1578
213903,11684
213904,25299
213905,2151
213906,4076
213907,3084
213908,5012
213909,832
213910,352
213911,1253
213912,1425
213913,579
213914,7020
213915,36968
213916,7333
213917,1067
213918,10661
213919,5269
213920,4966
213921,7338
213922,937
213923,2275
213924,6495
213925,933
213926,2162
213927,9433
213928,487
213929,24504
213930,2184
213931,8442
213932,15104
213933,16476
213934,10020
213935,889
213936,1315
213937,819
213938,4820
213939,3987
213940,9254
213941,1618
213942,1416
213943,6356
213944,158
213945,4477
213946,490
213947,14608
213948,1551
213949,3057
213950,1886
213951,14583
213952,590
213953,1394
213954,1512
213955,937
213956,19722
213957,1821
213958,11757
213959,14061
213960,1658
213961,2988
213962,3944
213963,6616
213964,7349
213965,3402
213966,18519
213967,247
213968,2535
213969,6218
213970,1051
213971,2821
213972,10328
213973,3082
213974,3957
213975,1821
213976,1512
213977,11600
213978,2407
213979,4803
213980,5402
213981,3894
213982,4401
213983,1850
213984,16400
213985,1506
213986,3405
213987,1934
213988,728
213989,248
213990,2753
213991,1213
213992,23012
213993,336
213994,4103
213995,1296
213996,1117
213997,2617
213998,943
213999,3240
214000,1394
214001,650
214002,1954
214003,962
214004,8844
214005,2852
214006,2404
214007,5207
214008,35760
214009,1073
214010,742
214011,2997
214012,7766
214013,41846
214014,2341
214015,144
214016,11776
214017,6020
214018,1344
214019,6144
214020,8952
214021,302
214022,5968
214023,1959
214024,1020
214025,956
214026,5068
214027,3630
214028,5166
214029,3680
214030,274
214031,4439
214032,2007
214033,16726
214034,1827
214035,874
214036,1728
214037,2661
214038,3190
214039,402
214040,8711
214041,1261
214042,16660
214043,16125
214044,2955
214045,1632
214046,13150
214047,2293
214048,7181
214049,3156
214050,1425
214051,2882
214052,9064
214053,3759
214054,16967
214055,8047
214056,16694
214057,7841
214058,1352
214059,1683
214060,5205
214061,3477
214062,1898
214063,780
214064,10750
214065,1384
214066,4898
214067,5206
214068,1502
214069,1416
214070,1192
214071,2850
214072,16688
214073,56350
214074,4920
214075,814
214076,16978
214077,18519
214078,12120
214079,1425
214080,468
214081,487
214082,768
214083,7179
214084,7191
214085,9776
214086,923
214087,18519
214088,874
214089,503
214090,6022
214091,3513
214092,1907
214093,843
214094,649
214095,199
214096,4411
214097,649
214098,656
214099,14709
214100,2709
214101,8117
214102,28820
214103,579
214104,13101
214105,1425
214106,6075
214107,656
214108,18555
214109,29849
214110,1389
214111,1621
214112,6869
214113,6675
214114,2535
214115,4633
214116,16139
214117,97
214118,3669
214119,15200
214120,2000
214121,649
214122,8187
214123,2623
214124,7225
214125,3680
214126,6395
214127,199
214128,8409
214129,10597
214130,8373
214131,1425
214132,22804
214133,1578
214134,4371
214135,3471
214136,2374
214137,8137
214138,2178
214139,5875
214140,17785
214141,1102
214142,922
214143,8047
214144,2818
214145,51946
214146,2483
214147,3560
214148,9761
214149,7300
214150,701
214151,540
214152,7206
214153,1805
214154,1708
214155,10208
214156,7191
214157,1116
214158,666
214159,15214
214160,590
214161,872
214162,1114
214163,1006
214164,874
214165,575
214166,573
214167,24512
214168,6318
214169,4194
214170,31239
214171,4741
214172,1578
214173,30130
214174,3680
214175,2159
214176,2285
214177,4467
214178,1618
214179,10012
214180,770
214181,6179
214182,9200
214183,1502
214184,795
214185,12314
214186,3910
214187,9708
214188,1578
214189,728
214190,2923
214191,5832
214192,1621
214193,10496
214194,171
214195,1213
214196,3082
214197,2293
214198,3516
214199,8731
214200,5009
214201,10590
214202,1506
214203,4148
214204,3057
214205,4418
214206,749
214207,933
214208,12007
214209,9075
214210,9996
214211,1183
214212,524
214213,5296
214214,4809
214215,613
214216,1708
214217,7967
214218,2156
214219,5106
214220,14054
214221,2467
214222,5664
214223,4781
214224,1157
214225,5133
214226,1361
214227,8033
214228,7821
214229,8423
214230,15337
214231,749
214232,29108
214233,1597
214234,2675
214235,17890
214236,6281
214237,1192
214238,9272
214239,2168
214240,3865
214241,2820
214242,10691
214243,649
214244,931
214245,28686
214246,1361
214247,14233
214248,1059
214249,1506
214250,18554
214251,576
214252,819
214253,373
214254,1028
214255,13290
214256,3759
214257,12491
214258,4401
214259,3153
214260,1974
214261,1114
214262,1657
214263,1512
214264,2189
214265,9078
214266,540
214267,673
214268,3225
214269,29531
214270,8139
214271,9354
214272,6281
214273,366
214274,628
214275,1648
214276,4362
214277,1192
214278,7883
214279,1886
214280,13183
214281,3613
214282,2162
214283,6281
214284,8429
214285,8639
214286,1182
214287,5743
214288,6555
214289,2357
214290,4716
214291,1561
214292,42886
214293,3841
214294,3999
214295,10481
214296,17360
214297,3080
214298,13040
214299,2709
214300,21756
214301,579
214302,524
214303,2709
214304,5469
214305,2230
214306,1347
214307,12725
214308,1507
214309,12620
214310,7191
214311,292
214312,401
214313,3721
214314,2764
214315,1124
214316,3680
214317,10845
214318,10002
214319,13181
214320,11516
214321,2752
214322,1425
214323,814
214324,23741
214325,9422
214326,3043
214327,819
214328,1784
214329,2293
214330,2115
214331,945
214332,874
214333,1394
214334,5814
214335,12041
214336,3050
214337,5207
214338,1839
214339,2031
214340,1657
214341,979
214342,2885
214343,1597
214344,10786
214345,7764
214346,667
214347,1934
214348,2533
214349,1821
214350,11670
214351,874
214352,645
214353,1296
214354,6616
214355,428
214356,14250
214357,1959
214358,10208
214359,1597
214360,8515
214361,4611
214362,6492
214363,13247
214364,22037
214365,2902
214366,10797
214367,6184
214368,391
214369,4103
214370,9422
214371,18917
214372,701
214373,12880
214374,21326
214375,2417
214376,26128
214377,1516
214378,15203
214379,1725
214380,903
214381,3471
214382,1642
214383,1114
214384,1561
214385,146
214386,2517
214387,4633
214388,1036
214389,4443
214390,3040
214391,13782
214392,2909
214393,1602
214394,7203
214395,7159
214396,24306
214397,10134
214398,1754
214399,14382
214400,15337
214401,29689
214402,8047
214403,1473
214404,127
214405,1058
214406,9928
214407,1907
214408,2351
214409,375
214410,5628
214411,790
214412,4123
214413,2885
214414,1315
214415,2417
214416,3316
214417,2000
214418,8508
214419,10027
214420,566
214421,5068
214422,20133
214423,2031
214424,1872
214425,9054
214426,2031
214427,2709
214428,10077
214429,728
214430,17698
214431,13973
214432,649
214433,9719
214434,1556
214435,1351
214436,3196
214437,1394
214438,3614
214439,1780
214440,1292
214441,8379
214442,2105
214443,1728
214444,11214
214445,29704
214446,3477
214447,2994
214448,15352
214449,7571
214450,590
214451,13973
214452,8337
214453,770
214454,1393
214455,2151
214456,524
214457,1059
214458,6459
214459,16655
214460,2417
214461,4266
214462,16207
214463,352
214464,366
214465,11441
214466,1053
214467,5726
214468,9492
214469,1296
214470,653
214471,9602
214472,3756
214473,75
214474,10328
214475,14181
214476,3781
214477,792
214478,143
214479,12186
214480,2294
214481,9731
214482,6456
214483,2560
214484,10606
214485,1934
214486,1683
214487,5664
214488,1221
214489,360
214490,7191
214491,8030
214492,144
214493,11964
214494,4660
214495,2545
214496,3074
214497,6954
214498,2576
214499,13061
214500,4993
214501,31619
214502,3038
214503,3516
214504,30486
214505,3971
214506,11117
214507,1061
214508,1507
214509,1821
214510,4354
214511,5062
214512,9305
214513,4633
214514,5620
214515,4966
214516,2855
214517,1937
214518,11441
214519,819
214520,933
214521,17546
214522,2197
214523,7774
214524,1326
214525,1658
214526,2709
214527,1954
214528,832
214529,2151
214530,6385
214531,10118
214532,9583
214533,4056
214534,711
214535,2725
214536,14099
214537,1850
214538,1561
214539,5533
214540,964
214541,1618
214542,3315
214543,13877
214544,937
214545,7226
214546,7225
214547,36968
214548,7722
214549,6083
214550,25010
214551,1179
214552,575
214553,2257
214554,10750
214555,937
214556,701
214557,617
214558,7295
214559,2184
214560,5328
214561,371
214562,1425
214563,2454
214564,6680
214565,15269
214566,1012
214567,5078
214568,2313
214569,288
214570,770
214571,3680
214572,1006
214573,2682
214574,4244
214575,6808
214576,726
214577,32637
214578,12274
214579,1036
214580,833
214581,1507
214582,832
214583,24046
214584,10328
214585,3695
214586,1475
214587,8699
214588,16720
214589,7262
214590,12186
214591,3471
214592,10328
214593,1006
214594,490
214595,3516
214596,6810
214597,490
214598,5345
214599,27449
214600,9925
214601,2753
214602,7338
214603,1653
214604,8384
214605,7225
214606,30547
214607,5707
214608,2189
214609,7708
214610,8047
214611,5126
214612,9747
214613,922
214614,5620
214615,1425
214616,8548
214617,3082
214618,4342
214619,12623
214620,3911
214621,2604
214622,1802
214623,4168
214624,1059
214625,13306
214626,7752
214627,7052
214628,16642
214629,5149
214630,7571
214631,2449
214632,1821
214633,5307
214634,10499
214635,3828
214636,5412
214637,459
214638,2351
214639,943
214640,5588
214641,8209
214642,2709
214643,3040
214644,7708
214645,1805
214646,2293
214647,3255
214648,1351
214649,8573
214650,770
214651,1124
214652,2099
214653,832
214654,8270
214655,40837
214656,23564
214657,31979
214658,3516
214659,11211
214660,2549
214661,22531
214662,4611
214663,1394
214664,16300
214665,1772
214666,8647
214667,336
214668,656
214669,3953
214670,904
214671,1102
214672,839
214673,2442
214674,1881
214675,1248
214676,161
214677,4899
214678,5540
214679,248
214680,2882
214681,908
214682,2739
214683,839
214684,4366
214685,2958
214686,849
214687,8313
214688,8475
214689,2909
214690,2940
214691,4765
214692,3647
214693,2467
214694,1658
214695,1506
214696,1393
214697,8033
214698,2357
214699,451
214700,5540
214701,3574
214702,13535
214703,649
214704,4077
214705,5927
214706,3161
214707,14076
214708,1997
214709,666
214710,16967
214711,3054
214712,2902
214713,4796
214714,2357
214715,6710
214716,6456
214717,1213
214718,11635
214719,1652
214720,2240
214721,2159
214722,2115
214723,5245
214724,2531
214725,1326
214726,1708
214727,1102
214728,54099
214729,1725
214730,4168
214731,97
214732,1598
214733,3944
214734,770
214735,609
214736,2467
214737,202
214738,15850
214739,3249
214740,325
214741,2960
214742,1359
214743,1278
214744,5528
214745,2313
214746,8240
214747,11414
214748,4770
214749,806
214750,1101
214751,107
214752,2467
214753,17229
214754,2852
214755,13757
214756,5148
214757,7225
214758,819
214759,5677
214760,20676
214761,832
214762,1121
214763,806
214764,12292
214765,26617
214766,3834
214767,10293
214768,6000
214769,41146
214770,2000
214771,13436
214772,1780
214773,3062
214774,503
214775,16249
214776,1425
214777,5743
214778,1106
214779,874
214780,9590
214781,722
214782,1394
214783,532
214784,264
214785,5833
214786,11660
214787,6363
214788,1765
214789,7411
214790,1512
214791,11160
214792,13664
214793,979
214794,2031
214795,1850
214796,13701
214797,3516
214798,2047
214799,7203
214800,2029
214801,2230
214802,795
214803,3082
214804,1344
214805,15248
214806,3237
214807,1330
214808,3680
214809,3841
214810,417
214811,19074
214812,2294
214813,21980
214814,8887
214815,1597
214816,1425
214817,490
214818,931
214819,2151
214820,1221
214821,3315
214822,4966
214823,849
214824,1506
214825,6973
214826,2689
214827,2985
214828,12620
214829,3225
214830,5327
214831,2852
214832,3229
214833,6997
214834,15214
214835,1192
214836,15457
214837,28639
214838,5126
214839,3494
214840,2442
214841,1124
214842,2175
214843,2357
214844,2757
214845,1561
214846,17261
214847,6650
214848,2012
214849,3149
214850,8047
214851,6616
214852,1827
214853,1028
214854,2031
214855,367
214856,1036
214857,1199
214858,858
214859,2029
214860,23179
214861,1872
214862,2162
214863,1532
214864,13332
214865,6416
214866,1183
214867,3826
214868,11350
214869,36456
214870,1954
214871,4330
214872,12721
214873,3994
214874,8120
214875,26365
214876,2976
214877,59316
214878,21696
214879,819
214880,4737
214881,819
214882,922
214883,2294
214884,3855
214885,10910
214886,954
214887,4611
214888,1795
214889,3080
214890,21528
214891,3680
214892,1425
214893,473
214894,3864
214895,2595
214896,5245
214897,473
214898,10152
214899,2941
214900,1394
214901,1850
214902,4604
214903,5656
214904,12511
214905,4123
214906,11866
214907,12274
214908,1124
214909,10161
214910,2617
214911,2064
214912,1160
214913,5337
214914,2434
214915,3844
214916,11645
214917,7739
214918,1253
214919,2901
214920,4114
214921,724
214922,4755
214923,1528
214924,4586
214925,7940
214926,28103
214927,1394
214928,210
214929,4888
214930,1772
214931,2758
214932,501
214933,3781
214934,780
214935,12090
214936,40980
214937,6820
214938,1939
214939,6004
214940,3057
214941,4360
214942,1934
214943,2031
214944,524
214945,7673
214946,305
214947,13612
214948,2151
214949,4467
214950,1977
214951,7512
214952,3640
214953,12134
214954,4103
214955,5776
214956,1506
214957,1512
214958,9731
214959,14092
214960,19366
214961,158
214962,922
214963,319
214964,3680
214965,250
214966,1094
214967,1124
214968,1394
214969,6483
214970,2285
214971,1506
214972,612
214973,21849
214974,3756
214975,1253
214976,1053
214977,1836
214978,490
214979,9772
214980,7203
214981,7654
214982,2753
214983,1020
214984,9451
214985,575
214986,2151
214987,806
214988,5953
214989,5948
214990,18558
214991,1393
214992,6973
214993,1645
214994,2222
214995,18335
214996,12848
214997,7668
214998,3377
214999,5206
215000,2852
215001,51485
215002,107
215003,371
215004,6973
215005,2600
215006,499
215007,1866
215008,1160
215009,2159
215010,5656
215011,524
215012,691
215013,3060
215014,524
215015,276
215016,3994
215017,10240
215018,9422
215019,1253
215020,5164
215021,1881
215022,872
215023,2445
215024,7300
215025,1125
215026,5126
215027,18825
215028,1114
215029,839
215030,1213
215031,10027
215032,11258
215033,6114
215034,488
215035,7941
215036,726
215037,7940
215038,18335
215039,8270
215040,195
215041,17979
215042,839
215043,2496
215044,2852
215045,13796
215046,6339
215047,2467
215048,487
215049,6570
215050,16399
215051,11285
215052,593
215053,1221
215054,1053
215055,8759
215056,3285
215057,4628
215058,14740
215059,13489
215060,1425
215061,736
215062,3810
215063,4754
215064,15269
215065,4461
215066,5667
215067,795
215068,8429
215069,13290
215070,3062
215071,5069
215072,11068
215073,3781
215074,10633
215075,6124
215076,556
215077,2294
215078,1389
215079,5247
215080,10907
215081,6908
215082,701
215083,258
215084,6973
215085,16528
215086,590
215087,2357
215088,7841
215089,9875
215090,13255
215091,937
215092,3516
215093,5037
215094,5450
215095,5844
215096,16419
215097,3199
215098,5168
215099,5364
215100,1425
215101,396
215102,1454
215103,6771
215104,832
215105,6468
215106,3020
215107,7766
215108,9135
215109,726
215110,965
215111,10118
215112,5206
215113,1394
215114,2383
215115,19755
215116,4660
215117,5491
215118,9399
215119,12530
215120,1253
215121,1821
215122,2513
215123,575
215124,2760
215125,1850
215126,17360
215127,16642
215128,2341
215129,1483
215130,1261
215131,11350
215132,1948
215133,20881
215134,7191
215135,1728
215136,4467
215137,524
215138,1954
215139,1072
215140,8387
215141,26660
215142,3050
215143,1124
215144,2775
215145,4605
215146,1394
215147,1780
215148,19266
215149,195
215150,1425
215151,617
215152,3946
215153,1213
215154,2831
215155,3223
215156,832
215157,2168
215158,282
215159,575
215160,872
215161,1597
215162,4312
215163,13917
215164,17826
215165,2357
215166,1218
215167,12438
215168,5612
215169,6434
215170,25019
215171,18331
215172,6929
215173,2956
215174,923
215175,650
215176,18408
215177,10847
215178,3990
215179,13300
215180,1125
215181,14668
215182,1708
215183,20924
215184,2517
215185,10651
215186,1520
215187,9241
215188,3080
215189,428
215190,3590
215191,4165
215192,12186
215193,2988
215194,4547
215195,3786
215196,371
215197,4213
215198,1843
215199,5020
215200,24798
215201,1512
215202,1253
215203,2778
215204,5166
215205,22726
215206,6419
215207,6863
215208,2407
215209,4147
215210,3994
215211,2000
215212,649
215213,1597
215214,7211
215215,11635
