SaleID,price
205567,612
205568,6682
205569,7786
205570,4952
205571,6145
205572,3149
205573,6512
205574,7812
205575,3660
205576,6872
205577,975
205578,5983
205579,960
205580,11732
205581,3866
205582,27236
205583,526
205584,2404
205585,4437
205586,10834
205587,4725
205588,5453
205589,3487
205590,6128
205591,2908
205592,5048
205593,4741
205594,40852
205595,1811
205596,9791
205597,1013
205598,3136
205599,21936
205600,14783
205601,11611
205602,602
205603,9412
205604,5767
205605,7274
205606,14647
205607,6074
205608,1145
205609,3639
205610,7200
205611,659
205612,2118
205613,5372
205614,3217
205615,1128
205616,2122
205617,16163
205618,3896
205619,8256
205620,5046
205621,821
205622,5926
205623,249
205624,2283
205625,1510
205626,8397
205627,6261
205628,1142
205629,623
205630,9102
205631,6771
205632,767
205633,5683
205634,541
205635,4455
205636,5772
205637,4684
205638,4038
205639,9189
205640,5929
205641,12544
205642,4472
205643,522
205644,7242
205645,1171
205646,13333
205647,5224
205648,517
205649,431
205650,764
205651,1895
205652,1009
205653,7131
205654,1015
205655,26923
205656,767
205657,399
205658,2300
205659,4826
205660,1679
205661,2303
205662,6628
205663,1359
205664,2303
205665,3765
205666,2228
205667,1056
205668,8472
205669,291
205670,4955
205671,12838
205672,2310
205673,7962
205674,7025
205675,1281
205676,2865
205677,7574
205678,16871
205679,1430
205680,274
205681,11466
205682,7351
205683,10208
205684,3930
205685,1926
205686,3017
205687,8796
205688,6273
205689,5966
205690,5271
205691,7269
205692,2250
205693,6897
205694,18282
205695,1518
205696,9122
205697,13143
205698,24122
205699,3887
205700,8815
205701,5643
205702,11215
205703,4979
205704,3443
205705,1838
205706,15820
205707,5548
205708,1059
205709,3992
205710,1509
205711,3132
205712,2727
205713,1432
205714,1437
205715,708
205716,32587
205717,680
205718,763
205719,6730
205720,2543
205721,6516
205722,15302
205723,280
205724,1291
205725,2626
205726,263
205727,1751
205728,958
205729,941
205730,2844
205731,1162
205732,11377
205733,9154
205734,6903
205735,4376
205736,3683
205737,16784
205738,291
205739,2296
205740,30076
205741,738
205742,6512
205743,2959
205744,7281
205745,485
205746,4120
205747,666
205748,4638
205749,5177
205750,7617
205751,19729
205752,8182
205753,705
205754,5541
205755,5903
205756,907
205757,3825
205758,808
205759,510
205760,729
205761,824
205762,21751
205763,1016
205764,1696
205765,9833
205766,844
205767,48590
205768,2772
205769,4934
205770,8987
205771,3484
205772,794
205773,12950
205774,1811
205775,11373
205776,3220
205777,8967
205778,5834
205779,2569
205780,29754
205781,1534
205782,516
205783,7222
205784,3667
205785,5015
205786,8237
205787,996
205788,5951
205789,47306
205790,14870
205791,5814
205792,7569
205793,17131
205794,10089
205795,1177
205796,5570
205797,10697
205798,7305
205799,4368
205800,502
205801,397
205802,12412
205803,10324
205804,10215
205805,2388
205806,1065
205807,12789
205808,904
205809,7537
205810,6893
205811,3395
205812,5421
205813,5286
205814,4627
205815,1032
205816,2627
205817,1321
205818,11045
205819,22925
205820,9410
205821,527
205822,658
205823,2921
205824,2059
205825,9895
205826,2724
205827,683
205828,2912
205829,773
205830,1646
205831,1496
205832,1874
205833,2933
205834,2954
205835,2854
205836,577
205837,2566
205838,938
205839,915
205840,9255
205841,52814
205842,4465
205843,1166
205844,2223
205845,42981
205846,3546
205847,9760
205848,6949
205849,2716
205850,6605
205851,4913
205852,7620
205853,2929
205854,4102
205855,6802
205856,1517
205857,788
205858,1436
205859,1048
205860,8857
205861,390
205862,1015
205863,5184
205864,1227
205865,902
205866,6997
205867,8230
205868,12446
205869,2485
205870,1500
205871,1542
205872,969
205873,1062
205874,3221
205875,1786
205876,16509
205877,18105
205878,2463
205879,1291
205880,3403
205881,4056
205882,1026
205883,3730
205884,1202
205885,24904
205886,11275
205887,3606
205888,1216
205889,2417
205890,7009
205891,620
205892,1240
205893,3064
205894,8983
205895,676
205896,2833
205897,911
205898,7266
205899,1683
205900,6755
205901,4898
205902,1072
205903,9315
205904,1388
205905,4933
205906,3345
205907,17567
205908,4597
205909,3891
205910,2650
205911,14415
205912,957
205913,2728
205914,1117
205915,10784
205916,2349
205917,1872
205918,9193
205919,5484
205920,1278
205921,3568
205922,1044
205923,783
205924,2039
205925,2876
205926,4639
205927,13736
205928,10316
205929,599
205930,1795
205931,16054
205932,815
205933,4394
205934,8738
205935,12260
205936,8954
205937,6996
205938,10863
205939,778
205940,479
205941,3806
205942,2570
205943,1715
205944,2339
205945,7578
205946,1471
205947,12248
205948,6007
205949,62153
205950,773
205951,2559
205952,445
205953,3511
205954,2267
205955,7646
205956,1659
205957,1030
205958,1746
205959,3748
205960,584
205961,17130
205962,3315
205963,806
205964,2944
205965,3787
205966,814
205967,568
205968,9006
205969,4027
205970,4637
205971,18263
205972,5268
205973,870
205974,8760
205975,3414
205976,652
205977,6258
205978,2946
205979,7445
205980,3203
205981,2386
205982,14297
205983,7146
205984,8409
205985,3492
205986,6153
205987,4818
205988,2006
205989,15103
205990,6401
205991,611
205992,14682
205993,715
205994,1841
205995,1328
205996,8668
205997,17034
205998,4098
205999,368
206000,1176
206001,1131
206002,1414
206003,1930
206004,5185
206005,3724
206006,5769
206007,17191
206008,4418
206009,10540
206010,1058
206011,5107
206012,4553
206013,6435
206014,822
206015,7189
206016,1027
206017,6991
206018,4535
206019,16813
206020,4513
206021,2250
206022,2929
206023,4124
206024,6314
206025,931
206026,971
206027,1812
206028,3586
206029,14205
206030,1330
206031,4221
206032,7819
206033,853
206034,3227
206035,1837
206036,329
206037,6224
206038,1179
206039,2425
206040,9134
206041,11475
206042,2263
206043,1549
206044,1712
206045,607
206046,1281
206047,60868
206048,4357
206049,1598
206050,5997
206051,1495
206052,2860
206053,923
206054,1810
206055,3518
206056,15911
206057,1331
206058,22347
206059,9785
206060,3994
206061,10705
206062,999
206063,6916
206064,958
206065,393
206066,18958
206067,1560
206068,4010
206069,1570
206070,927
206071,1944
206072,11657
206073,1430
206074,2635
206075,9613
206076,1347
206077,2069
206078,9972
206079,939
206080,2613
206081,6770
206082,5048
206083,4582
206084,1470
206085,14802
206086,4125
206087,2963
206088,1059
206089,1880
206090,7802
206091,4141
206092,1009
206093,3322
206094,18891
206095,5110
206096,3265
206097,22372
206098,1881
206099,4311
206100,408
206101,5814
206102,1659
206103,3802
206104,728
206105,34217
206106,34669
206107,1801
206108,1328
206109,5539
206110,1695
206111,4384
206112,6606
206113,1048
206114,446
206115,3702
206116,18530
206117,1766
206118,3799
206119,2856
206120,12890
206121,1756
206122,5849
206123,1920
206124,1074
206125,1213
206126,2210
206127,11762
206128,3288
206129,1502
206130,520
206131,10893
206132,3853
206133,1799
206134,1031
206135,539
206136,1611
206137,823
206138,806
206139,16968
206140,20483
206141,4376
206142,4594
206143,7808
206144,2319
206145,1162
206146,1272
206147,1463
206148,1795
206149,1252
206150,962
206151,3630
206152,1056
206153,4977
206154,5827
206155,8313
206156,7273
206157,6058
206158,8842
206159,1498
206160,797
206161,12145
206162,2206
206163,23536
206164,29512
206165,801
206166,6966
206167,1654
206168,876
206169,362
206170,1016
206171,3685
206172,7683
206173,5461
206174,10187
206175,963
206176,11403
206177,5009
206178,5898
206179,7392
206180,788
206181,2674
206182,1025
206183,322
206184,2809
206185,3218
206186,2779
206187,5189
206188,15624
206189,1433
206190,10085
206191,358
206192,5494
206193,5498
206194,3124
206195,2064
206196,1098
206197,1669
206198,5620
206199,4063
206200,17072
206201,3492
206202,6107
206203,2043
206204,872
206205,4674
206206,9248
206207,2437
206208,8475
206209,897
206210,1095
206211,30206
206212,3873
206213,671
206214,3244
206215,3324
206216,12493
206217,1146
206218,5945
206219,1539
206220,11615
206221,1134
206222,7383
206223,4960
206224,3483
206225,3768
206226,1322
206227,5181
206228,623
206229,1198
206230,5871
206231,40729
206232,16762
206233,2029
206234,2807
206235,8835
206236,482
206237,3196
206238,5328
206239,12771
206240,5438
206241,1937
206242,3570
206243,5847
206244,5308
206245,7659
206246,9226
206247,17713
206248,3518
206249,3132
206250,9964
206251,16566
206252,8141
206253,1026
206254,5673
206255,3569
206256,1331
206257,2354
206258,4306
206259,979
206260,3934
206261,8595
206262,18775
206263,8817
206264,621
206265,490
206266,2108
206267,7339
206268,10134
206269,1068
206270,2341
206271,8548
206272,9201
206273,3483
206274,2058
206275,21990
206276,882
206277,4994
206278,3087
206279,323
206280,900
206281,986
206282,448
206283,2703
206284,1135
206285,1368
206286,985
206287,7290
206288,3060
206289,28867
206290,570
206291,363
206292,2903
206293,1326
206294,4501
206295,23027
206296,592
206297,10873
206298,792
206299,17912
206300,6616
206301,10053
206302,4935
206303,9049
206304,4176
206305,6124
206306,2430
206307,1290
206308,7250
206309,3615
206310,4608
206311,4055
206312,6790
206313,2018
206314,965
206315,2182
206316,17697
206317,15875
206318,9002
206319,1434
206320,4653
206321,15267
206322,1315
206323,27290
206324,7111
206325,10055
206326,1050
206327,1688
206328,10516
206329,2651
206330,7718
206331,9171
206332,6051
206333,1305
206334,1099
206335,6809
206336,2995
206337,883
206338,8979
206339,925
206340,18087
206341,387
206342,9289
206343,651
206344,18644
206345,16228
206346,56703
206347,3788
206348,29191
206349,10534
206350,16388
206351,9486
206352,12467
206353,432
206354,7403
206355,65333
206356,845
206357,14512
206358,37503
206359,18152
206360,1707
206361,7797
206362,721
206363,8816
206364,1018
206365,11282
206366,4944
206367,3096
206368,4071
206369,30374
206370,827
206371,1702
206372,1466
206373,9466
206374,912
206375,492
206376,8467
206377,11136
206378,23204
206379,28541
206380,678
206381,1583
206382,558
206383,1505
206384,1398
206385,484
206386,6425
206387,1749
206388,26267
206389,10458
206390,5450
206391,2126
206392,8490
206393,807
206394,7040
206395,12588
206396,29775
206397,326
206398,23026
206399,1593
206400,977
206401,8914
206402,7676
206403,1845
206404,5179
206405,940
206406,446
206407,4311
206408,1400
206409,372
206410,12395
206411,1017
206412,3819
206413,3097
206414,4493
206415,10656
206416,2296
206417,859
206418,2564
206419,9490
206420,3263
206421,2042
206422,3055
206423,8516
206424,2019
206425,2556
206426,798
206427,7787
206428,6450
206429,1841
206430,1247
206431,3940
206432,4155
206433,571
206434,9683
206435,11959
206436,2759
206437,1540
206438,7890
206439,553
206440,598
206441,5981
206442,7560
206443,2142
206444,945
206445,7671
206446,1225
206447,476
206448,7052
206449,3090
206450,1859
206451,19109
206452,2841
206453,995
206454,1495
206455,1286
206456,5340
206457,32863
206458,6881
206459,653
206460,280
206461,14738
206462,2514
206463,16276
206464,4663
206465,1584
206466,29101
206467,1729
206468,2271
206469,5394
206470,9944
206471,4989
206472,2287
206473,9538
206474,2462
206475,474
206476,366
206477,926
206478,15700
206479,478
206480,965
206481,5988
206482,2140
206483,11272
206484,2605
206485,8905
206486,1226
206487,1660
206488,493
206489,1090
206490,5974
206491,4543
206492,8450
206493,5376
206494,12425
206495,4851
206496,1846
206497,903
206498,1413
206499,4568
206500,4792
206501,1712
206502,17332
206503,135
206504,1215
206505,2768
206506,4955
206507,76373
206508,6391
206509,6538
206510,5346
206511,5732
206512,22474
206513,367
206514,6575
206515,5307
206516,7127
206517,3565
206518,490
206519,2695
206520,11104
206521,1441
206522,1919
206523,1212
206524,807
206525,3537
206526,5306
206527,4721
206528,1409
206529,4034
206530,1195
206531,376
206532,7017
206533,9368
206534,11750
206535,3656
206536,12580
206537,3416
206538,3942
206539,940
206540,13809
206541,5329
206542,1542
206543,1789
206544,8653
206545,1853
206546,1499
206547,3593
206548,4113
206549,16930
206550,9604
206551,28574
206552,9620
206553,4580
206554,586
206555,8627
206556,2770
206557,1226
206558,3583
206559,471
206560,4131
206561,3439
206562,973
206563,19317
206564,5003
206565,9503
206566,1662
206567,16503
206568,14289
206569,948
206570,1367
206571,4997
206572,10301
206573,2169
206574,1830
206575,6280
206576,3933
206577,2062
206578,3555
206579,3845
206580,14849
206581,4394
206582,20984
206583,1411
206584,1538
206585,1586
206586,30478
206587,3552
206588,2310
206589,1440
206590,27061
206591,9091
206592,2276
206593,9368
206594,1695
206595,3075
206596,1787
206597,4258
206598,2158
206599,58212
206600,2867
206601,1462
206602,16370
206603,1220
206604,434
206605,747
206606,2530
206607,1693
206608,3377
206609,3341
206610,3665
206611,4392
206612,5762
206613,7859
206614,2914
206615,1462
206616,13199
206617,2688
206618,9534
206619,16268
206620,987
206621,8678
206622,3537
206623,759
206624,7246
206625,1308
206626,1376
206627,6047
206628,24166
206629,871
206630,7847
206631,364
206632,774
206633,7584
206634,14781
206635,5309
206636,2300
206637,6159
206638,1214
206639,846
206640,642
206641,1960
206642,969
206643,5692
206644,1386
206645,1137
206646,2699
206647,1006
206648,8524
206649,7302
206650,1815
206651,9438
206652,515
206653,1311
206654,2891
206655,9692
206656,6532
206657,7987
206658,7157
206659,523
206660,4487
206661,665
206662,12789
206663,1744
206664,18888
206665,8718
206666,3629
206667,1309
206668,13019
206669,1019
206670,834
206671,2489
206672,4873
206673,27805
206674,1289
206675,5349
206676,3899
206677,1050
206678,1150
206679,513
206680,22005
206681,14193
206682,1395
206683,19950
206684,516
206685,325
206686,5423
206687,3392
206688,23244
206689,7585
206690,29893
206691,4699
206692,3138
206693,259
206694,4469
206695,3697
206696,5135
206697,3071
206698,17331
206699,3777
206700,981
206701,419
206702,592
206703,5866
206704,12216
206705,10620
206706,7474
206707,2604
206708,1754
206709,16021
206710,4007
206711,3125
206712,5153
206713,1497
206714,1536
206715,321
206716,6191
206717,15483
206718,1402
206719,738
206720,4448
206721,2407
206722,12588
206723,1618
206724,9758
206725,3133
206726,870
206727,3768
206728,1028
206729,19539
206730,493
206731,6144
206732,5146
206733,1175
206734,588
206735,2118
206736,28018
206737,4896
206738,2251
206739,3984
206740,2933
206741,1999
206742,4113
206743,5033
206744,26691
206745,9562
206746,552
206747,12346
206748,1709
206749,4283
206750,1289
206751,1873
206752,6064
206753,31847
206754,15207
206755,616
206756,629
206757,310
206758,3663
206759,4145
206760,2871
206761,2394
206762,4360
206763,1790
206764,3810
206765,1693
206766,2193
206767,11480
206768,9160
206769,835
206770,7297
206771,1713
206772,5219
206773,7549
206774,3104
206775,929
206776,12373
206777,1913
206778,1451
206779,4738
206780,3296
206781,1923
206782,10734
206783,10892
206784,7329
206785,3785
206786,564
206787,16941
206788,771
206789,4498
206790,7072
206791,10457
206792,4303
206793,1794
206794,1069
206795,8441
206796,1418
206797,1005
206798,2826
206799,3073
206800,8727
206801,1405
206802,781
206803,1118
206804,1003
206805,5341
206806,2724
206807,2868
206808,681
206809,2358
206810,923
206811,3918
206812,9819
206813,6394
206814,1351
206815,12832
206816,1051
206817,1353
206818,5414
206819,6101
206820,277
206821,8129
206822,1413
206823,10233
206824,15047
206825,2602
206826,1822
206827,8430
206828,2458
206829,3206
206830,6417
206831,306
206832,6088
206833,1645
206834,4324
206835,1199
206836,3275
206837,1074
206838,1043
206839,7215
206840,4977
206841,911
206842,4595
206843,1531
206844,5989
206845,730
206846,3874
206847,8002
206848,3556
206849,2057
206850,7306
206851,6154
206852,20967
206853,5923
206854,1618
206855,4358
206856,9953
206857,378
206858,4773
206859,621
206860,4055
206861,682
206862,1175
206863,1352
206864,6320
206865,1311
206866,1276
206867,5893
206868,842
206869,2297
206870,1595
206871,1622
206872,3483
206873,5758
206874,3729
206875,719
206876,2434
206877,2942
206878,5133
206879,1059
206880,9088
206881,2719
206882,1100
206883,9468
206884,3933
206885,10486
206886,6648
206887,18576
206888,10185
206889,1737
206890,711
206891,245
206892,3512
206893,993
206894,1536
206895,6870
206896,7149
206897,698
206898,21460
206899,801
206900,767
206901,420
206902,1792
206903,26007
206904,546
206905,371
206906,9466
206907,5853
206908,1313
206909,566
206910,276
206911,2346
206912,6186
206913,487
206914,1810
206915,17076
206916,14489
206917,11274
206918,2912
206919,12291
206920,6116
206921,5211
206922,569
206923,4689
206924,1759
206925,5273
206926,4675
206927,3154
206928,12776
206929,5356
206930,1561
206931,870
206932,1575
206933,1848
206934,5015
206935,4665
206936,1022
206937,958
206938,7620
206939,26468
206940,3637
206941,501
206942,1570
206943,14010
206944,6227
206945,1453
206946,3102
206947,3339
206948,2506
206949,8883
206950,746
206951,2056
206952,1496
206953,3777
206954,4490
206955,5016
206956,9624
206957,1630
206958,1258
206959,3872
206960,1784
206961,1032
206962,381
206963,14430
206964,7504
206965,611
206966,19907
206967,4298
206968,983
206969,2497
206970,1070
206971,794
206972,2042
206973,14419
206974,7220
206975,1318
206976,6380
206977,1113
206978,5879
206979,2619
206980,1248
206981,1039
206982,1923
206983,15684
206984,819
206985,5810
206986,760
206987,10510
206988,8684
206989,1421
206990,1999
206991,2276
206992,286
206993,9092
206994,656
206995,7737
206996,20541
206997,542
206998,6585
206999,7096
207000,9173
207001,6993
207002,12569
207003,3450
207004,1152
207005,4473
207006,15112
207007,22653
207008,5981
207009,4052
207010,489
207011,1242
207012,3655
207013,1834
207014,1449
207015,8279
207016,9775
207017,1182
207018,3879
207019,2641
207020,1045
207021,7735
207022,693
207023,9483
207024,5758
207025,7516
207026,49677
207027,7997
207028,6159
207029,12509
207030,13799
207031,592
207032,4003
207033,1073
207034,895
207035,24687
207036,3543
207037,6020
207038,858
207039,6867
207040,6668
207041,642
207042,2738
207043,750
207044,4084
207045,9610
207046,443
207047,3542
207048,5425
207049,13977
207050,4025
207051,1425
207052,6612
207053,9679
207054,754
207055,12507
207056,6900
207057,3107
207058,298
207059,24396
207060,782
207061,27288
207062,10066
207063,8079
207064,2253
207065,17657
207066,6908
207067,11673
207068,3863
207069,759
207070,1421
207071,1669
207072,1415
207073,1360
207074,8824
207075,7543
207076,5075
207077,13854
207078,2214
207079,989
207080,22859
207081,5004
207082,1636
207083,2478
207084,2979
207085,3141
207086,4571
207087,8467
207088,872
207089,14869
207090,902
207091,1543
207092,18193
207093,848
207094,1645
207095,7652
207096,6639
207097,29202
207098,3616
207099,9123
207100,14136
207101,23279
207102,4534
207103,1541
207104,8296
207105,2746
207106,2228
207107,766
207108,1273
207109,25049
207110,4147
207111,1009
207112,398
207113,8403
207114,1517
207115,722
207116,2748
207117,2418
207118,8259
207119,6651
207120,11017
207121,3940
207122,5931
207123,1140
207124,578
207125,36675
207126,2945
207127,1431
207128,22189
207129,4138
207130,1341
207131,5221
207132,5869
207133,712
207134,3291
207135,802
207136,3340
207137,1404
207138,7122
207139,9378
207140,2653
207141,11212
207142,2545
207143,2035
207144,9334
207145,1008
207146,6432
207147,12854
207148,12829
207149,3306
207150,1038
207151,2697
207152,24812
207153,1137
207154,44506
207155,18829
207156,3362
207157,3819
207158,1895
207159,1004
207160,6955
207161,284
207162,989
207163,1189
207164,6154
207165,1101
207166,2983
207167,17105
207168,7301
207169,4115
207170,5394
207171,6781
207172,7523
207173,5363
207174,694
207175,13301
207176,5030
207177,1251
207178,10092
207179,4494
207180,2959
207181,1061
207182,3391
207183,177
207184,472
207185,6455
207186,2861
207187,3391
207188,54665
207189,1442
207190,6952
207191,2895
207192,1249
207193,2547
207194,1371
207195,4061
207196,1482
207197,999
207198,8116
207199,3612
207200,816
207201,1015
207202,3607
207203,17746
207204,10054
207205,20243
207206,13077
207207,1825
207208,3922
207209,15987
207210,1442
207211,4720
207212,935
207213,407
207214,6914
207215,3651
207216,11959
207217,9101
207218,5447
207219,7555
207220,5809
207221,689
207222,2640
207223,2579
207224,5674
207225,1702
207226,380
207227,8748
207228,19912
207229,1495
207230,8994
207231,7899
207232,3718
207233,2504
207234,620
207235,1462
207236,3305
207237,1012
207238,4797
207239,5590
207240,9030
207241,229
207242,3384
207243,370
207244,21815
207245,566
207246,4480
207247,14068
207248,6324
207249,2992
207250,10147
207251,2519
207252,3996
207253,15611
207254,8840
207255,2164
207256,1475
207257,2913
207258,1088
207259,6900
207260,5589
207261,1782
207262,24914
207263,5206
207264,1846
207265,12615
207266,1318
207267,4380
207268,14774
207269,3962
207270,8310
207271,3694
207272,5216
207273,6973
207274,1324
207275,4107
207276,22605
207277,983
207278,1657
207279,1791
207280,2859
207281,1268
207282,3120
207283,11030
207284,3580
207285,4612
207286,2607
207287,4527
207288,8256
207289,1160
207290,18796
207291,2538
207292,6273
207293,466
207294,558
207295,3787
207296,5051
207297,2053
207298,4621
207299,437
207300,313
207301,1596
207302,1042
207303,2653
207304,2886
207305,4933
207306,2736
207307,5902
207308,4211
207309,1329
207310,4144
207311,12238
207312,537
207313,3643
207314,2850
207315,11865
207316,5013
207317,725
207318,8787
207319,8171
207320,610
207321,418
207322,882
207323,2934
207324,1254
207325,1094
207326,1930
207327,2559
207328,5903
207329,523
207330,8395
207331,1176
207332,1396
207333,1462
207334,4978
207335,629
207336,8409
207337,3286
207338,3685
207339,9433
207340,17315
207341,1579
207342,27996
207343,9231
207344,14144
207345,3987
207346,14668
207347,1961
207348,15783
207349,918
207350,3661
207351,8865
207352,1044
207353,3606
207354,15696
207355,5835
207356,1910
207357,6946
207358,3437
207359,10782
207360,994
207361,4404
207362,995
207363,37268
207364,5680
207365,620
207366,1057
207367,2001
207368,1174
207369,2536
207370,7106
207371,22083
207372,1642
207373,552
207374,7778
207375,1010
207376,2329
207377,14980
207378,8658
207379,2008
207380,7534
207381,2122
207382,5544
207383,855
207384,2357
207385,5869
207386,1734
207387,800
207388,716
207389,10674
207390,4058
207391,1278
207392,9342
207393,1446
207394,1219
207395,6617
207396,2574
207397,29048
207398,3061
207399,3818
207400,15570
207401,1109
207402,7804
207403,1889
207404,604
207405,3355
207406,5102
207407,18209
207408,1479
207409,753
207410,3162
207411,1021
207412,11889
207413,1742
207414,2511
207415,2852
207416,3591
207417,4637
207418,1131
207419,1804
207420,3640
207421,7038
207422,1482
207423,1437
207424,8354
207425,808
207426,3194
207427,1264
207428,15124
207429,393
207430,1218
207431,1745
207432,3650
207433,360
207434,5971
207435,3424
207436,3251
207437,718
207438,22107
207439,5850
207440,3242
207441,4455
207442,6505
207443,336
207444,3336
207445,2099
207446,5269
207447,927
207448,6182
207449,2738
207450,7281
207451,234
207452,8824
207453,6139
207454,867
207455,4938
207456,6624
207457,1604
207458,1042
207459,2389
207460,1055
207461,979
207462,2240
207463,283
207464,1713
207465,3205
207466,8953
207467,1969
207468,925
207469,10783
207470,3707
207471,928
207472,7021
207473,714
207474,1343
207475,1517
207476,52714
207477,2811
207478,3647
207479,9065
207480,12887
207481,1219
207482,21032
207483,43416
207484,3650
207485,1586
207486,1037
207487,528
207488,1784
207489,2493
207490,433
207491,2281
207492,1276
207493,5049
207494,1428
207495,812
207496,2048
207497,3871
207498,2063
207499,10636
207500,776
207501,7896
207502,7424
207503,11173
207504,3987
207505,3067
207506,4060
207507,2976
207508,4820
207509,2491
207510,955
207511,436
207512,8011
207513,9506
207514,1376
207515,2820
207516,1301
207517,330
207518,674
207519,10146
207520,6276
207521,2182
207522,919
207523,1082
207524,4924
207525,8182
207526,19829
207527,21613
207528,1531
207529,1528
207530,25476
207531,2788
207532,577
207533,368
207534,375
207535,11139
207536,3451
207537,3251
207538,1154
207539,2676
207540,7579
207541,4137
207542,3114
207543,906
207544,1503
207545,859
207546,5590
207547,4321
207548,6216
207549,4413
207550,1274
207551,1615
207552,324
207553,3024
207554,4982
207555,556
207556,3120
207557,9684
207558,4458
207559,3805
207560,6326
207561,5843
207562,1482
207563,1021
207564,2114
207565,8593
207566,9269
207567,7319
207568,850
207569,818
207570,4961
207571,26985
207572,4898
207573,11112
207574,1031
207575,1012
207576,1193
207577,360
207578,1501
207579,8683
207580,389
207581,4730
207582,1267
207583,5047
207584,7803
207585,4991
207586,4443
207587,4210
207588,3260
207589,1510
207590,26986
207591,1956
207592,4219
207593,821
207594,8863
207595,8622
207596,1044
207597,17640
207598,15919
207599,4105
207600,4125
207601,1531
207602,1029
207603,3957
207604,1024
207605,4441
207606,5632
207607,10179
207608,4546
207609,3249
207610,1651
207611,12476
207612,8324
207613,1166
207614,19113
207615,1221
207616,4718
207617,25450
207618,4460
207619,2270
207620,1032
207621,3888
207622,2048
207623,4884
207624,10500
207625,7523
207626,632
207627,6202
207628,3606
207629,3536
207630,3893
207631,1297
207632,1628
207633,3019
207634,11530
207635,8116
207636,11019
207637,10066
207638,3581
207639,9531
207640,1000
207641,12674
207642,10873
207643,5851
207644,5024
207645,2703
207646,13673
207647,2852
207648,8633
207649,1015
207650,4027
207651,7682
207652,2046
207653,2041
207654,15335
207655,6851
207656,2724
207657,1235
207658,9904
207659,1625
207660,7890
207661,35460
207662,506
207663,8011
207664,3882
207665,1554
207666,884
207667,1710
207668,4662
207669,3736
207670,4473
207671,20782
207672,7781
207673,2104
207674,16740
207675,3312
207676,1110
207677,5817
207678,5971
207679,563
207680,3793
207681,2243
207682,556
207683,1847
207684,8461
207685,7709
207686,1802
207687,2037
207688,22283
207689,2712
207690,4331
207691,10417
207692,9813
207693,3656
207694,1216
207695,1739
207696,9651
207697,4048
207698,20687
207699,751
207700,1922
207701,2801
207702,608
207703,879
207704,2791
207705,18582
207706,3699
207707,3493
207708,2454
207709,3190
207710,4916
207711,7940
207712,5808
207713,922
207714,3290
207715,3499
207716,903
207717,7149
207718,1562
207719,736
207720,1934
207721,14098
207722,9485
207723,3333
207724,4720
207725,3952
207726,842
207727,3135
207728,1622
207729,6074
207730,416
207731,2424
207732,1231
207733,1692
207734,8682
207735,4668
207736,4996
207737,1024
207738,1446
207739,3816
207740,1789
207741,1021
207742,1556
207743,579
207744,1010
207745,3976
207746,1552
207747,1981
207748,3327
207749,986
207750,2370
207751,677
207752,6959
207753,9257
207754,2904
207755,11804
207756,7697
207757,2846
207758,1681
207759,1483
207760,3680
207761,2092
207762,8742
207763,6606
207764,4615
207765,14632
207766,1764
207767,779
207768,10243
207769,874
207770,11885
207771,14235
207772,2190
207773,5614
207774,543
207775,9264
207776,6893
207777,7759
207778,539
207779,1253
207780,2080
207781,4752
207782,1368
207783,1046
207784,624
207785,10021
207786,1600
207787,1483
207788,13580
207789,6389
207790,12567
207791,4181
207792,3686
207793,922
207794,2864
207795,3007
207796,2863
207797,694
207798,8842
207799,1051
207800,1807
207801,400
207802,1125
207803,1420
207804,1321
207805,833
207806,4027
207807,941
207808,3986
207809,3253
207810,3860
207811,1111
207812,20684
207813,17620
207814,1596
207815,4369
207816,450
207817,589
207818,5639
207819,5124
207820,3614
207821,9791
207822,501
207823,7187
207824,4989
207825,5990
207826,1385
207827,7088
207828,7697
207829,4826
207830,2354
207831,631
207832,413
207833,1121
207834,1656
207835,1343
207836,2258
207837,2962
207838,2391
207839,3572
207840,19546
207841,8988
207842,10520
207843,2721
207844,3609
207845,1053
207846,5440
207847,629
207848,12788
207849,1966
207850,1076
207851,1280
207852,5987
207853,13159
207854,592
207855,4791
207856,64946
207857,1529
207858,2686
207859,3987
207860,1728
207861,1477
207862,13290
207863,4247
207864,4136
207865,717
207866,1056
207867,3829
207868,12969
207869,13917
207870,3666
207871,611
207872,12594
207873,4342
207874,9780
207875,5868
207876,12153
207877,3991
207878,813
207879,9881
207880,1018
207881,1024
207882,38838
207883,1399
207884,1011
207885,2924
207886,28255
207887,5830
207888,5055
207889,1247
207890,11681
207891,2730
207892,19736
207893,8628
207894,5813
207895,990
207896,1128
207897,6376
207898,8235
207899,1458
207900,754
207901,625
207902,8158
207903,4210
207904,23814
207905,620
207906,6250
207907,6005
207908,14383
207909,1665
207910,477
207911,2011
207912,3298
207913,1153
207914,5478
207915,12159
207916,7708
207917,8453
207918,7606
207919,813
207920,4915
207921,13717
207922,4132
207923,6072
207924,1868
207925,1744
207926,1071
207927,2963
207928,2292
207929,11708
207930,782
207931,683
207932,1243
207933,1343
207934,10375
207935,1529
207936,7748
207937,7056
207938,4662
207939,666
207940,2117
207941,39589
207942,19486
207943,7116
207944,3989
207945,592
207946,7555
207947,4502
207948,4398
207949,9550
207950,6642
207951,25972
207952,2158
207953,705
207954,952
207955,3336
207956,885
207957,12184
207958,1001
207959,3423
207960,3081
207961,10019
