SaleID,price
207969,3501
207970,2812
207971,2297
207972,4275
207973,1624
207974,741
207975,15854
207976,15767
207977,1519
207978,5568
207979,956
207980,1976
207981,3214
207982,3596
207983,9170
207984,1160
207985,12589
207986,6247
207987,2262
207988,1900
207989,5971
207990,4772
207991,23270
207992,332
207993,1149
207994,2117
207995,2147
207996,8705
207997,2600
207998,3541
207999,24210
208000,2241
208001,1177
208002,8621
208003,621
208004,1513
208005,4237
208006,39952
208007,2673
208008,3355
208009,2692
208010,4752
208011,2761
208012,3738
208013,342
208014,5023
208015,14421
208016,2116
208017,3648
208018,2268
208019,3107
208020,6284
208021,6530
208022,763
208023,1470
208024,5719
208025,7211
208026,971
208027,6774
208028,2892
208029,11157
208030,4437
208031,3476
208032,10326
208033,4430
208034,3245
208035,1369
208036,1168
208037,5874
208038,10203
208039,5228
208040,10588
208041,20899
208042,3953
208043,1249
208044,7289
208045,557
208046,19892
208047,7954
208048,3418
208049,1547
208050,1203
208051,3420
208052,4119
208053,1338
208054,1255
208055,589
208056,5344
208057,57023
208058,13611
208059,3728
208060,2638
208061,5867
208062,1325
208063,517
208064,1311
208065,6190
208066,3288
208067,3602
208068,2909
208069,777
208070,1271
208071,6119
208072,6797
208073,553
208074,1500
208075,813
208076,19629
208077,7175
208078,9582
208079,521
208080,2584
208081,687
208082,1387
208083,1231
208084,10515
208085,1857
208086,2140
208087,2981
208088,1406
208089,1397
208090,1144
208091,3581
208092,1135
208093,8746
208094,13941
208095,1190
208096,4422
208097,4465
208098,18482
208099,9746
208100,6456
208101,3351
208102,1109
208103,8326
208104,24586
208105,359
208106,760
208107,41672
208108,1127
208109,2396
208110,13116
208111,10734
208112,4154
208113,4833
208114,4573
208115,9555
208116,2902
208117,24597
208118,8473
208119,5443
208120,7553
208121,7363
208122,996
208123,13198
208124,761
208125,25510
208126,471
208127,2599
208128,6589
208129,3070
208130,13962
208131,2743
208132,2246
208133,2732
208134,17747
208135,2278
208136,6628
208137,1404
208138,5981
208139,3914
208140,3539
208141,886
208142,2039
208143,1453
208144,14586
208145,2506
208146,14362
208147,7595
208148,965
208149,488
208150,12368
208151,4947
208152,10932
208153,2283
208154,16199
208155,3518
208156,4027
208157,1139
208158,226
208159,6648
208160,2120
208161,9450
208162,5176
208163,6316
208164,7856
208165,483
208166,7368
208167,2067
208168,3610
208169,9626
208170,1367
208171,2522
208172,3033
208173,2455
208174,4463
208175,3036
208176,1607
208177,600
208178,7483
208179,571
208180,1196
208181,12453
208182,542
208183,15902
208184,344
208185,444
208186,5608
208187,12457
208188,1079
208189,495
208190,2833
208191,4050
208192,1451
208193,9968
208194,4921
208195,802
208196,3740
208197,308
208198,1584
208199,5942
208200,2856
208201,1233
208202,3448
208203,5268
208204,914
208205,3589
208206,22212
208207,648
208208,2079
208209,2888
208210,4442
208211,325
208212,460
208213,10542
208214,14794
208215,4923
208216,3001
208217,905
208218,843
208219,4562
208220,11327
208221,2331
208222,3354
208223,3282
208224,1060
208225,885
208226,3843
208227,4565
208228,5888
208229,3061
208230,3932
208231,1884
208232,4902
208233,26729
208234,975
208235,42390
208236,8781
208237,1352
208238,2118
208239,1345
208240,4011
208241,2496
208242,469
208243,938
208244,11783
208245,10031
208246,1258
208247,12395
208248,2564
208249,8333
208250,6848
208251,1550
208252,32750
208253,940
208254,819
208255,3686
208256,6918
208257,21748
208258,1751
208259,1384
208260,2682
208261,918
208262,3681
208263,227
208264,5110
208265,1640
208266,18903
208267,10646
208268,3074
208269,3174
208270,1839
208271,1595
208272,249
208273,1556
208274,3839
208275,296
208276,951
208277,1896
208278,3107
208279,13100
208280,6750
208281,752
208282,1987
208283,4189
208284,3179
208285,484
208286,4117
208287,3261
208288,1633
208289,46383
208290,9698
208291,3853
208292,5466
208293,6354
208294,3879
208295,1753
208296,718
208297,4679
208298,383
208299,1549
208300,878
208301,20555
208302,934
208303,1759
208304,8731
208305,439
208306,398
208307,1089
208308,1060
208309,1262
208310,2715
208311,740
208312,1139
208313,2756
208314,8278
208315,7310
208316,1437
208317,2453
208318,2078
208319,917
208320,3907
208321,3037
208322,9788
208323,597
208324,7424
208325,15298
208326,2887
208327,597
208328,29234
208329,7090
208330,938
208331,6233
208332,4129
208333,1758
208334,1522
208335,761
208336,4352
208337,2208
208338,31632
208339,4217
208340,1022
208341,8153
208342,14884
208343,2916
208344,1602
208345,5647
208346,15809
208347,704
208348,1330
208349,5147
208350,2281
208351,8500
208352,11551
208353,3349
208354,2877
208355,2077
208356,1212
208357,2019
208358,20311
208359,7215
208360,1594
208361,10551
208362,2151
208363,1651
208364,5770
208365,2325
208366,9623
208367,1523
208368,15683
208369,4097
208370,2494
208371,1091
208372,915
208373,5297
208374,3886
208375,1172
208376,61088
208377,11830
208378,4262
208379,5892
208380,3514
208381,15814
208382,1203
208383,6841
208384,11194
208385,21551
208386,1177
208387,8011
208388,18958
208389,27474
208390,1446
208391,4497
208392,822
208393,1497
208394,1508
208395,1793
208396,6250
208397,8788
208398,651
208399,19359
208400,6654
208401,808
208402,1353
208403,7827
208404,6771
208405,833
208406,1021
208407,28713
208408,1674
208409,1624
208410,1162
208411,7726
208412,759
208413,6159
208414,1404
208415,230
208416,2899
208417,9235
208418,1285
208419,7590
208420,948
208421,899
208422,2288
208423,1713
208424,24978
208425,9314
208426,20351
208427,2833
208428,4897
208429,10867
208430,11250
208431,27561
208432,4885
208433,4220
208434,1358
208435,6283
208436,16059
208437,427
208438,30233
208439,737
208440,880
208441,396
208442,10349
208443,2645
208444,34806
208445,11276
208446,4126
208447,1342
208448,1855
208449,9894
208450,1868
208451,8209
208452,8499
208453,22749
208454,5940
208455,6572
208456,788
208457,10327
208458,3099
208459,4725
208460,1629
208461,1051
208462,7750
208463,2210
208464,1630
208465,1155
208466,4561
208467,26062
208468,21361
208469,9902
208470,9080
208471,2261
208472,3327
208473,10716
208474,11291
208475,2592
208476,437
208477,572
208478,7626
208479,5545
208480,1196
208481,944
208482,8015
208483,4764
208484,5523
208485,2073
208486,3268
208487,401
208488,475
208489,10942
208490,5986
208491,2731
208492,9845
208493,1609
208494,4794
208495,2667
208496,373
208497,4556
208498,1090
208499,699
208500,1305
208501,4581
208502,5942
208503,6497
208504,257
208505,4598
208506,2638
208507,41761
208508,4090
208509,7518
208510,23284
208511,1794
208512,2145
208513,1166
208514,12913
208515,238
208516,1289
208517,8539
208518,12354
208519,6414
208520,5591
208521,1636
208522,905
208523,7145
208524,26265
208525,5605
208526,11769
208527,7661
208528,2481
208529,2253
208530,11337
208531,575
208532,7251
208533,1157
208534,2250
208535,2188
208536,3142
208537,2108
208538,13408
208539,2425
208540,1958
208541,2532
208542,1593
208543,2949
208544,1259
208545,9991
208546,12748
208547,1354
208548,5728
208549,4271
208550,1313
208551,1536
208552,6703
208553,14315
208554,10162
208555,2866
208556,2237
208557,664
208558,3554
208559,12966
208560,3304
208561,161
208562,14488
208563,2511
208564,3270
208565,3445
208566,2896
208567,2428
208568,1667
208569,754
208570,291
208571,9839
208572,1016
208573,11247
208574,6454
208575,11540
208576,1875
208577,10881
208578,28771
208579,5697
208580,1409
208581,5613
208582,6196
208583,52214
208584,8332
208585,2062
208586,1172
208587,8563
208588,2981
208589,14291
208590,12731
208591,1619
208592,6892
208593,29463
208594,793
208595,2355
208596,3724
208597,11949
208598,21904
208599,455
208600,2938
208601,4009
208602,950
208603,630
208604,327
208605,15307
208606,1733
208607,181
208608,2244
208609,6432
208610,12313
208611,1057
208612,6617
208613,7549
208614,6276
208615,8295
208616,784
208617,1563
208618,3086
208619,2054
208620,1633
208621,1531
208622,7013
208623,1555
208624,6008
208625,4009
208626,3181
208627,7052
208628,1109
208629,83581
208630,20122
208631,1707
208632,1440
208633,1863
208634,1678
208635,4812
208636,8739
208637,860
208638,1025
208639,3995
208640,1093
208641,1477
208642,1721
208643,2713
208644,928
208645,3927
208646,4403
208647,772
208648,1821
208649,4278
208650,22858
208651,590
208652,8343
208653,1556
208654,1258
208655,8444
208656,2544
208657,5967
208658,1226
208659,1138
208660,12748
208661,1628
208662,9032
208663,2961
208664,1475
208665,1109
208666,5018
208667,7133
208668,4045
208669,3977
208670,1755
208671,19907
208672,2143
208673,26045
208674,28385
208675,316
208676,608
208677,3613
208678,3489
208679,6020
208680,9343
208681,2435
208682,2316
208683,1039
208684,1664
208685,908
208686,865
208687,3083
208688,17225
208689,14741
208690,4788
208691,3468
208692,2157
208693,5115
208694,2641
208695,2836
208696,8729
208697,7329
208698,2062
208699,2763
208700,5437
208701,2885
208702,776
208703,6035
208704,28108
208705,2642
208706,2500
208707,3654
208708,1181
208709,1357
208710,747
208711,5171
208712,575
208713,1304
208714,2655
208715,3983
208716,1952
208717,767
208718,213
208719,9116
208720,14942
208721,4979
208722,736
208723,4930
208724,11053
208725,42873
208726,1559
208727,1156
208728,898
208729,8209
208730,942
208731,5858
208732,66673
208733,649
208734,1595
208735,9975
208736,1232
208737,1170
208738,13220
208739,12688
208740,16588
208741,1638
208742,1159
208743,1382
208744,20609
208745,9254
208746,2760
208747,653
208748,1242
208749,4599
208750,7957
208751,3059
208752,18130
208753,8965
208754,624
208755,3880
208756,11713
208757,4575
208758,8652
208759,4197
208760,6104
208761,1316
208762,1916
208763,2802
208764,1004
208765,861
208766,7042
208767,1059
208768,5227
208769,152
208770,4565
208771,7733
208772,1445
208773,1812
208774,10249
208775,8189
208776,3584
208777,15363
208778,399
208779,2351
208780,2044
208781,4160
208782,9555
208783,1808
208784,2193
208785,436
208786,8407
208787,510
208788,5510
208789,6023
208790,771
208791,4170
208792,10867
208793,5299
208794,2779
208795,836
208796,2534
208797,13403
208798,613
208799,1074
208800,8161
208801,5121
208802,1617
208803,323
208804,10651
208805,7551
208806,2771
208807,1322
208808,10508
208809,6208
208810,1924
208811,1506
208812,239
208813,1538
208814,2231
208815,26842
208816,945
208817,2883
208818,293
208819,19894
208820,569
208821,1229
208822,2011
208823,3018
208824,6216
208825,1551
208826,7279
208827,2525
208828,3636
208829,13158
208830,2078
208831,5377
208832,896
208833,1944
208834,1059
208835,7125
208836,3509
208837,565
208838,5252
208839,1528
208840,4824
208841,6274
208842,13399
208843,10575
208844,202
208845,9152
208846,8852
208847,2550
208848,7013
208849,1911
208850,9405
208851,632
208852,17978
208853,17186
208854,11915
208855,1745
208856,6635
208857,5359
208858,2548
208859,1859
208860,1242
208861,971
208862,583
208863,3740
208864,3340
208865,2050
208866,13087
208867,1064
208868,7205
208869,2083
208870,940
208871,5793
208872,418
208873,260
208874,8017
208875,3365
208876,1518
208877,2377
208878,11076
208879,10803
208880,2680
208881,665
208882,2102
208883,8794
208884,1741
208885,27367
208886,26634
208887,1582
208888,8491
208889,2542
208890,951
208891,1047
208892,1775
208893,3647
208894,14259
208895,2528
208896,3538
208897,6691
208898,964
208899,460
208900,2272
208901,3563
208902,3965
208903,2470
208904,2688
208905,4909
208906,8501
208907,396
208908,7747
208909,19358
208910,6401
208911,4641
208912,2292
208913,7535
208914,1636
208915,1875
208916,8746
208917,2281
208918,4650
208919,14541
208920,20733
208921,5267
208922,9193
208923,1570
208924,6892
208925,3844
208926,7722
208927,1710
208928,19192
208929,7322
208930,696
208931,9758
208932,2353
208933,1057
208934,5144
208935,2963
208936,928
208937,6184
208938,5590
208939,6517
208940,2682
208941,18219
208942,227
208943,342
208944,200
208945,5496
208946,10670
208947,3738
208948,1375
208949,6680
208950,7824
208951,275
208952,3058
208953,2929
208954,631
208955,7742
208956,8348
208957,25375
208958,3170
208959,11461
208960,3080
208961,28393
208962,13868
208963,3036
208964,1918
208965,2764
208966,4981
208967,3110
208968,3012
208969,1181
208970,636
208971,1637
208972,1293
208973,260
208974,2782
208975,4898
208976,5427
208977,4053
208978,7896
208979,1704
208980,847
208981,1031
208982,38835
208983,3650
208984,1477
208985,661
208986,981
208987,3524
208988,16686
208989,3896
208990,7927
208991,1241
208992,2032
208993,1256
208994,3138
208995,7268
208996,750
208997,7980
208998,369
208999,1078
209000,2299
209001,808
209002,1377
209003,8842
209004,10080
209005,2171
209006,978
209007,4143
209008,4117
209009,6624
209010,1612
209011,19177
209012,1242
209013,45378
209014,454
209015,8395
209016,15416
209017,390
209018,4514
209019,88341
209020,4036
209021,1579
209022,52836
209023,2620
209024,1800
209025,1372
209026,1895
209027,5940
209028,2471
209029,14742
209030,867
209031,9894
209032,604
209033,1915
209034,6956
209035,5898
209036,952
209037,2263
209038,1637
209039,1482
209040,6449
209041,12189
209042,3056
209043,3823
209044,4662
209045,1745
209046,8188
209047,1580
209048,4149
209049,25502
209050,1869
209051,1264
209052,4347
209053,9995
209054,1451
209055,20213
209056,9242
209057,1247
209058,1715
209059,1565
209060,6864
209061,1019
209062,10115
209063,22920
209064,3431
209065,5420
209066,1640
209067,432
209068,13543
209069,3986
209070,7781
209071,13713
209072,2845
209073,822
209074,258
209075,12510
209076,5220
209077,5768
209078,3486
209079,3266
209080,9189
209081,5827
209082,1975
209083,1682
209084,24550
209085,1214
209086,490
209087,1464
209088,11384
209089,4150
209090,16631
209091,361
209092,1646
209093,10010
209094,5212
209095,1967
209096,904
209097,981
209098,3505
209099,5859
209100,305
209101,392
209102,1284
209103,14173
209104,3147
209105,2347
209106,9239
209107,3339
209108,8301
209109,3518
209110,3537
209111,2533
209112,12638
209113,187
209114,3550
209115,897
209116,2869
209117,12779
209118,1852
209119,18560
209120,3115
209121,1630
209122,996
209123,425
209124,8728
209125,6264
209126,11132
209127,324
209128,9743
209129,205
209130,14416
209131,7420
209132,1498
209133,959
209134,15197
209135,983
209136,3668
209137,280
209138,16119
209139,4628
209140,1213
209141,1256
209142,475
209143,4808
209144,8363
209145,3185
209146,1402
209147,949
209148,444
209149,1229
209150,5833
209151,24945
209152,10274
209153,2400
209154,1643
209155,396
209156,1375
209157,16092
209158,1003
209159,2917
209160,7707
209161,13666
209162,4197
209163,6275
209164,1048
209165,928
209166,3435
209167,3159
209168,6916
209169,17086
209170,3248
209171,4945
209172,4486
209173,16985
209174,413
209175,872
209176,5749
209177,406
209178,3255
209179,5102
209180,6463
209181,22021
209182,5357
209183,551
209184,1350
209185,2313
209186,11045
209187,3208
209188,1659
209189,714
209190,765
209191,7011
209192,809
209193,2523
209194,2478
209195,1003
209196,8601
209197,5238
209198,2463
209199,3988
209200,1533
209201,8076
209202,1147
209203,658
209204,14216
209205,3224
209206,1774
209207,440
209208,4556
209209,9018
209210,1872
209211,13042
209212,11787
209213,3125
209214,2311
209215,3593
209216,1304
209217,3462
209218,40348
209219,1640
209220,9858
209221,942
209222,793
209223,1113
209224,3877
209225,1946
209226,1029
209227,3255
209228,17378
209229,16302
209230,3699
209231,3366
209232,11090
209233,127
209234,1340
209235,6587
209236,31034
209237,546
209238,1171
209239,10823
209240,946
209241,5059
209242,2630
209243,2775
209244,24059
209245,16101
209246,1497
209247,6317
209248,6730
209249,34165
209250,5705
209251,1117
209252,669
209253,1540
209254,8744
209255,1723
209256,3042
209257,869
209258,333
209259,17915
209260,8334
209261,21065
209262,1629
209263,1728
209264,25632
209265,212
209266,9720
209267,12384
209268,283
209269,3211
209270,560
209271,7605
209272,2293
209273,669
209274,6591
209275,453
209276,3517
209277,875
209278,8580
209279,4487
209280,15348
209281,1911
209282,1140
209283,978
209284,1685
209285,25430
209286,1260
209287,1144
209288,24563
209289,9436
209290,23085
209291,2330
209292,7381
209293,3069
209294,1583
209295,739
209296,2410
209297,4224
209298,6649
209299,3559
209300,1241
209301,4760
209302,3403
209303,2520
209304,1105
209305,15813
209306,6352
209307,4891
209308,1452
209309,3197
209310,478
209311,12889
209312,617
209313,401
209314,1430
209315,6402
209316,5339
209317,4944
209318,3738
209319,2366
209320,5053
209321,67087
209322,955
209323,1747
209324,8046
209325,2044
209326,1161
209327,5056
209328,1727
209329,8505
209330,13786
209331,19921
209332,3258
209333,12927
209334,6410
209335,4780
209336,3997
209337,516
209338,3943
209339,3656
209340,31525
209341,2306
209342,2668
209343,715
209344,1762
209345,15424
209346,683
209347,14410
209348,13794
209349,1205
209350,1798
209351,1427
209352,482
209353,11187
209354,3236
209355,4464
209356,5360
209357,5111
209358,8962
209359,20590
209360,14268
209361,986
209362,6550
209363,4632
209364,4087
209365,6789
209366,2837
209367,5457
209368,4115
209369,688
209370,10653
209371,8396
209372,1407
209373,14610
209374,13232
209375,1357
209376,1067
209377,3542
209378,10393
209379,402
209380,5797
209381,787
209382,4922
209383,2377
209384,1845
209385,3647
209386,60195
209387,948
209388,2871
209389,8690
209390,16347
209391,4377
209392,3736
209393,767
209394,4548
209395,2336
209396,284
209397,1106
209398,20548
209399,1860
209400,1671
209401,11955
209402,10474
209403,4956
209404,24086
209405,3251
209406,1116
209407,9291
209408,2431
209409,1270
209410,1653
209411,6336
209412,21572
209413,3204
209414,3102
209415,988
209416,8795
209417,1382
209418,205
209419,3118
209420,937
209421,1924
209422,40100
209423,14157
209424,1578
209425,4899
209426,14962
209427,7954
209428,817
209429,3013
209430,1100
209431,12068
209432,7619
209433,18555
209434,4890
209435,5704
209436,1580
209437,633
209438,17374
209439,11643
209440,11048
209441,2134
209442,2311
209443,2541
209444,717
209445,16440
209446,3774
209447,5849
209448,3821
209449,1826
209450,3726
209451,7979
209452,2610
209453,1833
209454,4742
209455,324
209456,13136
209457,7295
209458,13680
209459,1842
209460,1550
209461,1479
209462,682
209463,12778
209464,1086
209465,8892
209466,730
209467,2772
209468,1691
209469,7040
209470,17630
209471,2682
209472,4489
209473,2214
209474,5409
209475,16745
209476,3410
209477,1303
209478,1267
209479,2607
209480,2418
209481,1832
209482,8271
209483,1992
209484,2718
209485,457
209486,7474
209487,26647
209488,4777
209489,1190
209490,3134
209491,2022
209492,7427
209493,963
209494,6386
209495,1848
209496,23102
209497,959
209498,1108
209499,5429
209500,6917
209501,6380
209502,1055
209503,1454
209504,3673
209505,290
209506,392
209507,5390
209508,1959
209509,702
209510,919
209511,1590
209512,2270
209513,1367
209514,1641
209515,5302
209516,1509
209517,1388
209518,3545
209519,3825
209520,6178
209521,3638
209522,1853
209523,5656
209524,12056
209525,857
209526,15448
209527,8251
209528,5076
209529,1429
209530,5480
209531,6877
209532,5130
209533,270
209534,4085
209535,7869
209536,11289
209537,272
209538,713
209539,36074
209540,2153
209541,386
209542,11808
209543,6177
209544,3569
209545,868
209546,2461
209547,16353
209548,2840
209549,1030
209550,685
209551,7450
209552,1787
209553,1234
209554,16347
209555,2997
209556,354
209557,662
209558,805
209559,521
209560,177
209561,2145
209562,4373
209563,18725
209564,5093
209565,279
209566,4312
209567,14996
209568,11007
209569,773
209570,1237
209571,1230
209572,27157
209573,1854
209574,6400
209575,2328
209576,1951
209577,1884
209578,8441
209579,8778
209580,763
209581,3741
209582,2468
209583,4880
209584,4640
209585,6006
209586,24756
209587,3943
209588,6557
209589,2294
209590,2335
209591,9375
209592,6639
209593,6657
209594,1453
209595,5910
209596,8324
209597,2371
209598,5421
209599,1310
209600,1354
209601,8263
209602,1829
209603,2336
209604,2001
209605,1306
209606,682
209607,1898
209608,9689
209609,57381
209610,5738
209611,4292
209612,5493
209613,2445
209614,4026
209615,797
209616,655
209617,2855
209618,0
209619,7881
209620,6577
209621,706
209622,4416
209623,1344
209624,12612
209625,2717
209626,6950
209627,799
209628,10600
209629,996
209630,700
209631,14062
209632,2434
209633,1160
209634,9992
209635,10501
209636,1790
209637,11051
209638,25079
209639,905
209640,168
209641,4999
209642,3135
209643,1043
209644,490
209645,2680
209646,1834
209647,25117
209648,3491
209649,4741
209650,7766
209651,13495
209652,5248
209653,2182
209654,375
209655,3023
209656,18359
209657,1738
209658,1805
209659,5176
209660,6093
209661,7726
209662,1550
209663,2228
209664,740
209665,1334
209666,12963
209667,6355
209668,6814
209669,10830
209670,8739
209671,2568
209672,7560
209673,3034
209674,9548
209675,5655
209676,12219
209677,6609
209678,25670
209679,9605
209680,5879
209681,11060
209682,11143
209683,767
209684,2793
209685,2227
209686,1682
209687,6193
209688,1324
209689,82
209690,7365
209691,1780
209692,9238
209693,15443
209694,1801
209695,4984
209696,504
209697,1334
209698,23642
209699,1065
209700,1177
209701,1444
209702,2951
209703,429
209704,5386
209705,1203
209706,5433
209707,3991
209708,4731
209709,1797
209710,10507
209711,671
209712,2975
209713,1646
209714,8044
209715,331
209716,3783
209717,20030
209718,5396
209719,1598
209720,890
209721,11312
209722,1381
209723,6533
209724,986
209725,8762
209726,2566
209727,6578
209728,4566
209729,7690
209730,2653
209731,556
209732,1112
209733,6299
209734,4181
209735,2759
209736,1878
209737,7134
209738,5245
209739,5998
209740,5613
209741,3059
209742,11222
209743,9394
209744,8150
209745,1126
209746,356
209747,4799
209748,1303
209749,342
209750,7410
209751,5724
209752,3887
209753,2365
209754,855
209755,547
209756,8344
209757,14666
209758,14879
209759,7826
209760,5422
209761,18752
209762,7153
209763,679
209764,567
209765,3092
209766,8884
209767,7575
209768,4783
209769,1121
209770,7459
209771,290
209772,1180
209773,0
209774,2725
209775,4455
209776,14654
209777,918
209778,3472
209779,1535
209780,11584
209781,1915
209782,1682
209783,3432
209784,576
209785,716
209786,3791
209787,3631
209788,5767
209789,2320
209790,1703
209791,11976
209792,1916
209793,2286
209794,949
209795,10580
209796,6390
209797,905
209798,10029
209799,6115
209800,15582
209801,1177
209802,1254
209803,2260
209804,1168
209805,6958
209806,8258
209807,283
209808,1004
209809,5703
209810,1217
209811,2963
209812,3839
209813,360
209814,778
209815,320
209816,1575
209817,1282
209818,1462
209819,912
209820,435
209821,1574
209822,411
209823,3220
209824,672
209825,1058
209826,9591
209827,5170
209828,11314
209829,4785
209830,17665
209831,4858
209832,23560
209833,2419
209834,4135
209835,4974
209836,8725
209837,890
209838,18308
209839,250
209840,858
209841,546
209842,1129
209843,1008
209844,3433
209845,5499
209846,840
209847,8736
209848,2630
209849,2930
209850,9945
209851,3036
209852,8661
209853,3792
209854,3406
209855,8801
209856,18281
209857,15497
209858,3056
209859,441
209860,722
209861,420
209862,368
209863,997
209864,1544
209865,1298
209866,1161
209867,1145
209868,10715
209869,750
209870,1736
209871,3332
209872,7963
209873,3125
209874,4291
209875,1283
209876,12832
209877,4758
209878,328
209879,4717
209880,570
209881,3165
209882,700
209883,9069
209884,9132
209885,2373
209886,19306
209887,3736
209888,6015
209889,8431
209890,1200
209891,2333
209892,10012
209893,1998
209894,1291
209895,11784
209896,3731
209897,245
209898,8660
209899,1844
209900,11019
209901,2523
209902,973
209903,6402
209904,142
209905,19226
209906,1395
209907,20285
209908,1239
209909,1453
209910,137
209911,405
209912,2928
209913,347
209914,6760
209915,15896
209916,660
209917,1362
209918,419
209919,1888
209920,1559
209921,4899
209922,1463
209923,1302
209924,3654
209925,1661
209926,16679
209927,2482
209928,9835
209929,18149
209930,1146
209931,1168
209932,200
209933,494
209934,1497
209935,4156
209936,13266
209937,594
209938,3903
209939,1817
209940,383
209941,7035
209942,1182
209943,10276
209944,680
209945,8284
209946,1843
209947,2692
209948,1130
209949,1539
209950,15680
209951,1700
209952,12295
209953,998
209954,254
209955,5194
209956,7101
209957,5240
209958,2896
209959,6979
209960,7009
209961,26845
209962,3546
209963,823
209964,13471
209965,1777
209966,3567
209967,6662
209968,858
209969,9007
209970,1734
209971,839
209972,22369
209973,3265
209974,2608
209975,602
209976,12214
209977,1299
209978,706
209979,1799
209980,1310
209981,6003
209982,1963
209983,10067
209984,15071
209985,8158
209986,7243
209987,376
209988,5336
209989,4864
209990,820
209991,2807
209992,15500
209993,4119
209994,4857
209995,2155
209996,819
209997,8822
209998,913
209999,8957
210000,6721
210001,2926
210002,6233
210003,385
210004,17125
210005,2014
210006,1414
210007,1484
210008,15406
210009,1562
210010,2659
210011,3863
210012,10649
210013,4771
210014,398
210015,3060
210016,10896
210017,6008
210018,1196
210019,10161
210020,5612
210021,3834
210022,1015
210023,814
210024,487
210025,797
210026,1240
210027,3133
210028,69586
210029,1274
210030,318
210031,3714
210032,15503
210033,1422
210034,1422
210035,1051
210036,1130
210037,3483
210038,2533
210039,892
210040,2821
210041,19882
210042,247
210043,169
210044,1746
210045,6706
210046,7025
210047,6349
210048,579
210049,3352
210050,1218
210051,975
210052,1745
210053,5632
210054,6180
210055,1363
210056,815
210057,922
210058,6929
210059,2000
210060,2833
210061,3572
210062,3114
210063,931
210064,3784
210065,3718
210066,613
210067,4598
210068,3360
210069,5130
210070,1652
210071,1482
210072,5232
210073,2845
210074,1351
210075,1574
210076,2653
210077,9518
210078,385
210079,1924
210080,12859
210081,1164
210082,882
210083,1085
210084,2836
210085,2473
210086,3131
210087,1156
210088,27181
210089,1197
210090,1304
210091,14620
210092,1865
210093,1860
210094,2890
210095,224
210096,2501
210097,1396
210098,5937
210099,4340
210100,23050
210101,2134
210102,4802
210103,3726
210104,702
210105,907
210106,1777
210107,1566
210108,4528
210109,7032
210110,1418
210111,1988
210112,4989
210113,2662
210114,8237
210115,7064
210116,4228
210117,1354
210118,3004
210119,2540
210120,4107
210121,11579
210122,507
210123,3369
210124,17095
210125,4902
210126,3621
210127,1173
210128,21341
210129,3668
210130,820
210131,1247
210132,10839
210133,14267
210134,10245
210135,9352
210136,10285
210137,1877
210138,33163
210139,11198
210140,12551
210141,4836
210142,10011
210143,5318
210144,2699
210145,12842
210146,5994
210147,6170
210148,18877
210149,22918
210150,780
210151,598
210152,2406
210153,23303
210154,14357
210155,3657
210156,4663
210157,16420
210158,2733
210159,992
210160,2023
210161,2893
210162,12251
210163,2102
210164,4434
210165,1333
210166,14011
210167,1378
210168,1852
210169,23719
210170,3603
210171,6575
210172,5228
210173,3971
210174,3696
210175,2760
210176,904
210177,4256
210178,8036
210179,8107
210180,6179
210181,6240
210182,1565
210183,13639
210184,760
210185,4386
210186,1762
210187,3487
210188,1236
210189,2744
210190,5196
210191,11431
210192,41005
210193,1998
210194,1281
210195,2473
210196,9187
210197,3564
210198,20733
210199,8579
210200,6197
210201,3231
210202,1041
210203,9715
210204,784
210205,1861
210206,15346
210207,13774
210208,555
210209,26945
210210,3497
210211,7832
210212,1620
210213,12064
210214,1749
210215,1933
210216,1993
210217,1330
210218,3292
210219,16782
210220,1999
210221,4159
210222,1512
210223,10745
210224,7005
210225,3029
210226,784
210227,2007
210228,6486
210229,750
210230,477
210231,1457
210232,3286
210233,5570
210234,5800
210235,6115
210236,2291
210237,1408
210238,3389
210239,2278
210240,1979
210241,2875
210242,5716
210243,8896
210244,11394
210245,2321
210246,9133
210247,13694
210248,3028
210249,3416
210250,27545
210251,4109
210252,1559
210253,114
210254,779
210255,9826
210256,2310
210257,2683
210258,908
210259,14665
210260,242
210261,230
210262,3155
210263,16746
210264,2915
210265,9408
210266,2134
210267,26886
210268,326
210269,1657
210270,3348
210271,3568
210272,9816
210273,2483
210274,2892
210275,3239
210276,3878
210277,4696
210278,1643
210279,1939
210280,2219
210281,30029
210282,1701
210283,16619
210284,1747
210285,2034
210286,21873
210287,3192
210288,5579
210289,6529
210290,2985
210291,3780
210292,5162
210293,858
210294,13613
210295,6912
210296,848
210297,10068
210298,7443
210299,6050
210300,2327
210301,3815
210302,9518
210303,2994
210304,19695
210305,6901
210306,2064
210307,7910
210308,2595
210309,11611
210310,1341
210311,2150
210312,9853
210313,30893
210314,7084
210315,5775
210316,1383
210317,7718
210318,316
210319,2993
210320,4207
210321,3709
210322,2891
210323,16389
210324,2716
210325,1925
210326,1394
210327,4366
210328,38381
210329,1490
210330,2411
210331,1583
210332,1039
210333,2122
210334,25306
210335,1450
210336,1483
210337,2453
210338,6650
210339,813
210340,2593
210341,1158
210342,1430
210343,13573
210344,615
210345,4671
210346,5174
210347,23436
210348,8868
210349,1144
210350,2901
210351,5537
210352,1710
210353,13852
210354,7616
210355,8290
210356,10146
210357,8196
210358,835
210359,1988
210360,13072
210361,6259
210362,2418
210363,17708
210364,8233
