SaleID,price
206455,1200
206456,5682
206457,34309
206458,6238
206459,624
206460,263
206461,17744
206462,2364
206463,14477
206464,4805
206465,1467
206466,26800
206467,1725
206468,1893
206469,5712
206470,9939
206471,4961
206472,1977
206473,9744
206474,2232
206475,486
206476,340
206477,961
206478,15023
206479,418
206480,917
206481,6173
206482,2013
206483,10079
206484,2265
206485,8790
206486,1223
206487,1566
206488,425
206489,1073
206490,5874
206491,4730
206492,8404
206493,5369
206494,13107
206495,5047
206496,1889
206497,922
206498,1444
206499,4675
206500,5307
206501,1590
206502,17757
206503,121
206504,1214
206505,2518
206506,4945
206507,74148
206508,6280
206509,6389
206510,5522
206511,5667
206512,21943
206513,336
206514,6372
206515,5634
206516,7037
206517,3414
206518,477
206519,2327
206520,11542
206521,1381
206522,1866
206523,1232
206524,804
206525,4093
206526,5424
206527,4693
206528,1345
206529,3942
206530,1343
206531,346
206532,6952
206533,9153
206534,11811
206535,3408
206536,12936
206537,3212
206538,3964
206539,940
206540,14016
206541,5523
206542,1449
206543,1787
206544,8064
206545,1687
206546,1427
206547,3197
206548,4017
206549,17005
206550,9664
206551,25001
206552,9265
206553,4543
206554,557
206555,8741
206556,2665
206557,1244
206558,3657
206559,343
206560,4100
206561,3061
206562,979
206563,19196
206564,5123
206565,9564
206566,1590
206567,16102
206568,14077
206569,923
206570,1280
206571,5077
206572,9219
206573,2008
206574,1696
206575,6092
206576,3795
206577,1841
206578,3085
206579,3715
206580,14088
206581,4405
206582,20557
206583,1480
206584,1413
206585,1542
206586,29750
206587,3270
206588,2025
206589,1615
206590,27837
206591,9022
206592,2087
206593,9280
206594,1563
206595,2794
206596,1713
206597,5165
206598,2028
206599,59628
206600,2551
206601,1409
206602,16911
206603,1196
206604,482
206605,750
206606,2186
206607,1561
206608,3362
206609,2959
206610,3380
206611,4675
206612,5545
206613,7791
206614,2756
206615,1511
206616,13905
206617,2381
206618,10056
206619,16032
206620,926
206621,8769
206622,3462
206623,742
206624,7627
206625,1290
206626,1280
206627,6130
206628,23383
206629,853
206630,7256
206631,325
206632,759
206633,7613
206634,15121
206635,5341
206636,2022
206637,6004
206638,1179
206639,862
206640,715
206641,1791
206642,972
206643,5684
206644,1497
206645,1158
206646,3500
206647,1006
206648,7818
206649,7319
206650,1622
206651,8384
206652,528
206653,1264
206654,2776
206655,9693
206656,6508
206657,7536
206658,7240
206659,487
206660,4520
206661,644
206662,13515
206663,1593
206664,18280
206665,8725
206666,3549
206667,1296
206668,13025
206669,921
206670,830
206671,2374
206672,4918
206673,27689
206674,1291
206675,5468
206676,3753
206677,1045
206678,1156
206679,453
206680,21060
206681,14131
206682,1315
206683,17099
206684,475
206685,285
206686,5365
206687,2956
206688,21036
206689,7516
206690,29628
206691,4675
206692,2870
206693,244
206694,4434
206695,3532
206696,5492
206697,2775
206698,17909
206699,3694
206700,971
206701,380
206702,578
206703,5818
206704,12771
206705,10610
206706,7029
206707,2217
206708,1640
206709,14362
206710,3899
206711,2815
206712,5614
206713,1763
206714,1408
206715,291
206716,6646
206717,13807
206718,1332
206719,914
206720,4331
206721,1835
206722,12948
206723,1545
206724,10024
206725,2859
206726,857
206727,3537
206728,1078
206729,18359
206730,482
206731,6100
206732,5476
206733,1182
206734,560
206735,2035
206736,28538
206737,4991
206738,2023
206739,3663
206740,2717
206741,1803
206742,3945
206743,5030
206744,24627
206745,8911
206746,491
206747,13628
206748,1716
206749,4278
206750,1250
206751,1643
206752,6206
206753,34135
206754,14955
206755,594
206756,602
206757,281
206758,3543
206759,4041
206760,2588
206761,2136
206762,4360
206763,1650
206764,3495
206765,1640
206766,1886
206767,11831
206768,9353
206769,831
206770,7238
206771,1578
206772,5013
206773,7650
206774,2824
206775,901
206776,13613
206777,1918
206778,1598
206779,4750
206780,3019
206781,2020
206782,11067
206783,10970
206784,7823
206785,3265
206786,522
206787,16748
206788,757
206789,4380
206790,7403
206791,9367
206792,4126
206793,1582
206794,1062
206795,8605
206796,1368
206797,969
206798,2482
206799,2695
206800,8087
206801,1314
206802,735
206803,1093
206804,953
206805,5550
206806,2382
206807,2215
206808,656
206809,2999
206810,905
206811,4418
206812,9727
206813,7371
206814,1361
206815,13792
206816,1037
206817,1376
206818,5297
206819,6405
206820,257
206821,8157
206822,1341
206823,10517
206824,14125
206825,2287
206826,1907
206827,8529
206828,2295
206829,2881
206830,6773
206831,275
206832,5985
206833,1600
206834,4305
206835,1203
206836,2887
206837,956
206838,1054
206839,7601
206840,5020
206841,818
206842,4681
206843,1444
206844,5979
206845,654
206846,3523
206847,7863
206848,3537
206849,1830
206850,7682
206851,6097
206852,19274
206853,6201
206854,1557
206855,3661
206856,10187
206857,355
206858,5226
206859,588
206860,3900
206861,693
206862,1286
206863,1269
206864,7576
206865,1291
206866,1233
206867,5850
206868,869
206869,2108
206870,1501
206871,1518
206872,3416
206873,6099
206874,3539
206875,807
206876,2227
206877,2607
206878,5210
206879,1064
206880,9174
206881,2327
206882,1116
206883,10064
206884,3488
206885,10853
206886,6460
206887,18192
206888,10786
206889,1623
206890,710
206891,231
206892,3068
206893,994
206894,1282
206895,6600
206896,7383
206897,718
206898,20918
206899,797
206900,784
206901,383
206902,1628
206903,25208
206904,496
206905,348
206906,8912
206907,5938
206908,1280
206909,529
206910,263
206911,2026
206912,6421
206913,441
206914,1665
206915,16310
206916,14698
206917,11305
206918,3224
206919,12585
206920,6111
206921,5165
206922,520
206923,4935
206924,1614
206925,5619
206926,5508
206927,3066
206928,13427
206929,5476
206930,1454
206931,841
206932,1460
206933,1829
206934,5330
206935,4894
206936,1006
206937,996
206938,7669
206939,26767
206940,3477
206941,659
206942,1593
206943,14401
206944,6196
206945,1363
206946,2713
206947,3354
206948,2194
206949,8002
206950,809
206951,1900
206952,1405
206953,3084
206954,4433
206955,5168
206956,9847
206957,1501
206958,1205
206959,3905
206960,1669
206961,939
206962,360
206963,14162
206964,7532
206965,596
206966,17454
206967,4084
206968,959
206969,2275
206970,1294
206971,820
206972,1820
206973,14344
206974,6919
206975,1248
206976,6805
206977,1119
206978,5866
206979,2351
206980,1234
206981,1012
206982,1780
206983,16130
206984,797
206985,5925
206986,673
206987,9788
206988,8675
206989,1351
206990,2179
206991,2007
206992,256
206993,9555
206994,742
206995,7804
206996,20463
206997,570
206998,6491
206999,7664
207000,9035
207001,7096
207002,12859
207003,3294
207004,1167
207005,4235
207006,12757
207007,21283
207008,5901
207009,3856
207010,438
207011,1314
207012,3739
207013,1719
207014,1385
207015,8709
207016,9530
207017,1149
207018,3650
207019,2361
207020,1163
207021,7472
207022,709
207023,9625
207024,5767
207025,7861
207026,47914
207027,8013
207028,6514
207029,12348
207030,13998
207031,565
207032,3836
207033,1103
207034,901
207035,23477
207036,3281
207037,6144
207038,847
207039,7033
207040,6323
207041,611
207042,2475
207043,772
207044,3892
207045,9770
207046,415
207047,3299
207048,5490
207049,13531
207050,3887
207051,1366
207052,6677
207053,9998
207054,806
207055,12226
207056,6831
207057,2762
207058,269
207059,23715
207060,770
207061,26908
207062,11644
207063,8169
207064,2027
207065,17144
207066,6813
207067,10916
207068,3557
207069,813
207070,1326
207071,1601
207072,1362
207073,1339
207074,8770
207075,7961
207076,5083
207077,13153
207078,2420
207079,949
207080,22314
207081,5052
207082,1761
207083,2098
207084,2637
207085,2828
207086,4148
207087,8590
207088,832
207089,14454
207090,924
207091,1456
207092,18006
207093,882
207094,1498
207095,7438
207096,6427
207097,28174
207098,3472
207099,9205
207100,14349
207101,22409
207102,4372
207103,1352
207104,8564
207105,2624
207106,1932
207107,763
207108,1256
207109,23855
207110,4276
207111,980
207112,368
207113,8471
207114,1402
207115,722
207116,2362
207117,2167
207118,7928
207119,6632
207120,11515
207121,3956
207122,6559
207123,1143
207124,553
207125,36425
207126,2535
207127,1373
207128,20498
207129,4099
207130,1371
207131,5436
207132,6073
207133,723
207134,2907
207135,805
207136,3069
207137,1472
207138,7040
207139,9418
207140,2248
207141,10356
207142,2294
207143,1831
207144,9329
207145,1061
207146,6401
207147,11540
207148,13304
207149,3415
207150,1097
207151,2408
207152,23770
207153,1219
207154,43610
207155,19635
207156,3202
207157,3562
207158,1843
207159,976
207160,6671
207161,257
207162,980
207163,1179
207164,5935
207165,1097
207166,2786
207167,18111
207168,7107
207169,3969
207170,5111
207171,6706
207172,7565
207173,5632
207174,777
207175,13315
207176,5524
207177,1127
207178,9478
207179,4418
207180,2539
207181,1170
207182,3195
207183,185
207184,448
207185,6223
207186,2670
207187,3171
207188,56128
207189,1379
207190,7114
207191,3399
207192,1299
207193,2118
207194,1343
207195,3897
207196,1405
207197,973
207198,8335
207199,3413
207200,797
207201,999
207202,2964
207203,17693
207204,9536
207205,20387
207206,13853
207207,1672
207208,3768
207209,16932
207210,1355
207211,4723
207212,878
207213,361
207214,6959
207215,3461
207216,12736
207217,8883
207218,5603
207219,6856
207220,5700
207221,674
207222,2316
207223,2203
207224,5561
207225,1717
207226,361
207227,9085
207228,19777
207229,1381
207230,8961
207231,8027
207232,3506
207233,2281
207234,642
207235,1377
207236,2889
207237,1021
207238,5136
207239,5521
207240,8952
207241,219
207242,2925
207243,326
207244,20415
207245,561
207246,4399
207247,13873
207248,6265
207249,2945
207250,11682
207251,2176
207252,3970
207253,14590
207254,8257
207255,2011
207256,1299
207257,2491
207258,1118
207259,6848
207260,6166
207261,1617
207262,24499
207263,4616
207264,2244
207265,13609
207266,1311
207267,5330
207268,14127
207269,3541
207270,9343
207271,3645
207272,5240
207273,6792
207274,1299
207275,3912
207276,23889
207277,926
207278,1513
207279,1604
207280,2501
207281,1300
207282,3022
207283,11592
207284,3511
207285,5277
207286,2270
207287,4600
207288,8320
207289,1108
207290,16266
207291,2345
207292,7196
207293,404
207294,519
207295,3311
207296,5242
207297,1845
207298,3468
207299,367
207300,290
207301,1548
207302,1062
207303,2398
207304,2428
207305,5000
207306,2364
207307,6189
207308,4093
207309,1389
207310,4303
207311,12272
207312,473
207313,3669
207314,2528
207315,11874
207316,4935
207317,732
207318,8869
207319,8315
207320,572
207321,408
207322,856
207323,2615
207324,1254
207325,1055
207326,1824
207327,2339
207328,5299
207329,431
207330,8525
207331,1279
207332,1350
207333,1520
207334,4445
207335,611
207336,8487
207337,3076
207338,3473
207339,9453
207340,18084
207341,1448
207342,28148
207343,9099
207344,14151
207345,3785
207346,14104
207347,1781
207348,15172
207349,880
207350,3229
207351,9109
207352,1039
207353,3417
207354,15349
207355,5863
207356,1714
207357,6727
207358,3121
207359,11134
207360,1014
207361,4187
207362,943
207363,39245
207364,5708
207365,619
207366,1093
207367,1801
207368,1131
207369,2279
207370,6896
207371,17566
207372,1569
207373,506
207374,8085
207375,962
207376,2058
207377,14145
207378,8625
207379,1758
207380,7410
207381,1861
207382,5460
207383,736
207384,2050
207385,6002
207386,1755
207387,780
207388,747
207389,11305
207390,3814
207391,1257
207392,9728
207393,1376
207394,1214
207395,6990
207396,2188
207397,28780
207398,2844
207399,3628
207400,15614
207401,1144
207402,7828
207403,1832
207404,555
207405,3500
207406,5418
207407,17705
207408,1389
207409,746
207410,2798
207411,948
207412,11937
207413,1860
207414,2211
207415,2842
207416,3128
207417,4661
207418,1342
207419,1653
207420,3859
207421,6982
207422,1408
207423,1395
207424,8548
207425,804
207426,3004
207427,1211
207428,14011
207429,351
207430,1190
207431,1637
207432,3481
207433,321
207434,5803
207435,3206
207436,2926
207437,518
207438,20956
207439,6004
207440,3024
207441,4320
207442,6263
207443,303
207444,2846
207445,1924
207446,5289
207447,912
207448,6167
207449,2391
207450,7395
207451,226
207452,8826
207453,6064
207454,858
207455,4979
207456,6569
207457,1502
207458,1013
207459,2109
207460,1018
207461,964
207462,1996
207463,265
207464,1762
207465,2834
207466,9231
207467,1779
207468,928
207469,10893
207470,3547
207471,991
207472,7006
207473,728
207474,1373
207475,1450
207476,52860
207477,2343
207478,3131
207479,9065
207480,11683
207481,1190
207482,20564
207483,39370
207484,3494
207485,1486
207486,1049
207487,488
207488,1688
207489,2131
207490,384
207491,2038
207492,1255
207493,4885
207494,1262
207495,865
207496,1858
207497,3764
207498,1892
207499,10795
207500,671
207501,7911
207502,7253
207503,11605
207504,4273
207505,2751
207506,3898
207507,2645
207508,4840
207509,2130
207510,949
207511,393
207512,7641
207513,9666
207514,1314
207515,2391
207516,1313
207517,287
207518,683
207519,10366
207520,6032
207521,2066
207522,924
207523,1082
207524,4881
207525,8221
207526,20379
207527,20775
207528,1450
207529,1383
207530,25041
207531,2521
207532,527
207533,332
207534,346
207535,11731
207536,3287
207537,2915
207538,1137
207539,2381
207540,7492
207541,4102
207542,2829
207543,873
207544,1397
207545,886
207546,5420
207547,4294
207548,6188
207549,4205
207550,1256
207551,1577
207552,295
207553,2720
207554,5458
207555,512
207556,3022
207557,9621
207558,4344
207559,3258
207560,6020
207561,6066
207562,1442
207563,1076
207564,1881
207565,8680
207566,9279
207567,7183
207568,843
207569,766
207570,5284
207571,30109
207572,6237
207573,11838
207574,1034
207575,1011
207576,1221
207577,343
207578,1460
207579,8742
207580,328
207581,4963
207582,1281
207583,5035
207584,7769
207585,5161
207586,4458
207587,4002
207588,2931
207589,1448
207590,26292
207591,1770
207592,4777
207593,796
207594,8826
207595,9818
207596,1026
207597,16510
207598,15727
207599,4003
207600,3605
207601,1410
207602,1079
207603,3817
207604,1005
207605,4321
207606,5431
207607,8401
207608,4701
207609,2914
207610,1504
207611,11706
207612,8246
207613,1126
207614,18796
207615,1211
207616,4896
207617,23900
207618,4651
207619,1952
207620,1008
207621,3733
207622,1945
207623,4795
207624,10721
207625,7649
207626,617
207627,5996
207628,3486
207629,3370
207630,3781
207631,1319
207632,1530
207633,2877
207634,11676
207635,7741
207636,11594
207637,10316
207638,3387
207639,9610
207640,996
207641,12887
207642,11417
207643,6199
207644,5272
207645,2332
207646,13134
207647,2571
207648,8844
207649,1022
207650,3855
207651,7434
207652,1864
207653,1853
207654,15190
207655,6876
207656,2272
207657,1189
207658,13627
207659,1534
207660,7573
207661,34601
207662,437
207663,8264
207664,3594
207665,1445
207666,895
207667,1679
207668,4743
207669,3431
207670,4506
207671,20506
207672,7766
207673,1811
207674,17748
207675,2905
207676,1129
207677,5879
207678,5552
207679,539
207680,3755
207681,2007
207682,543
207683,1693
207684,8932
207685,7669
207686,1660
207687,1804
207688,20869
207689,2429
207690,4372
207691,10112
207692,10226
207693,3465
207694,1218
207695,1617
207696,9944
207697,3906
207698,19273
207699,750
207700,1734
207701,2356
207702,612
207703,868
207704,2543
207705,18019
207706,3488
207707,3254
207708,2706
207709,2858
207710,5289
207711,8275
207712,6198
207713,864
207714,2955
207715,3545
207716,828
207717,7560
207718,1435
207719,741
207720,1621
207721,13911
207722,8936
207723,3117
207724,4503
207725,3907
207726,843
207727,2686
207728,1530
207729,5889
207730,361
207731,2133
207732,1182
207733,1575
207734,8612
207735,5195
207736,5139
207737,998
207738,1374
207739,3614
207740,1636
207741,1019
207742,1483
207743,539
207744,1031
207745,3759
207746,1459
207747,1782
207748,3004
207749,961
207750,2161
207751,605
207752,7032
207753,9263
207754,2619
207755,12854
207756,7756
207757,2499
207758,1504
207759,1441
207760,3422
207761,1912
207762,8850
207763,6628
207764,6526
207765,14421
207766,1679
207767,839
207768,11815
207769,939
207770,12154
207771,14172
207772,2182
207773,5642
207774,497
207775,9418
207776,6472
207777,7957
207778,519
207779,1239
207780,1863
207781,3995
207782,1307
207783,1033
207784,626
207785,10200
207786,1519
207787,1750
207788,11848
207789,6168
207790,12980
207791,4326
207792,3508
207793,880
207794,2631
207795,2444
207796,2484
207797,696
207798,9055
207799,1083
207800,1635
207801,362
207802,1126
207803,1307
207804,1260
207805,846
207806,3894
207807,980
207808,3614
207809,2917
207810,3720
207811,1171
207812,22969
207813,15715
207814,1560
207815,3959
207816,430
207817,560
207818,5584
207819,5250
207820,3385
207821,9916
207822,455
207823,7269
207824,5072
207825,6087
207826,1269
207827,6890
207828,7523
207829,4638
207830,2106
207831,661
207832,367
207833,1116
207834,1493
207835,1331
207836,2025
207837,2593
207838,2077
207839,2940
207840,19453
207841,8981
207842,10826
207843,2452
207844,3395
207845,920
207846,5510
207847,588
207848,13017
207849,1745
207850,1067
207851,1229
207852,5948
207853,13290
207854,576
207855,4695
207856,69705
207857,1419
207858,2329
207859,3993
207860,1298
207861,1424
207862,13816
207863,4097
207864,3940
207865,707
207866,1044
207867,3675
207868,13620
207869,14439
207870,3332
207871,562
207872,13481
207873,4255
207874,9825
207875,5872
207876,12683
207877,3869
207878,833
207879,10005
207880,1035
207881,1024
207882,36874
207883,1299
207884,975
207885,2474
207886,28288
207887,5680
207888,5091
207889,1458
207890,11878
207891,2314
207892,19541
207893,8741
207894,6030
207895,896
207896,1206
207897,5677
207898,8549
207899,1413
207900,761
207901,623
207902,8130
207903,3830
207904,23173
207905,631
207906,6222
207907,5949
207908,14095
207909,1531
207910,421
207911,1851
207912,3068
207913,1092
207914,5647
207915,12016
207916,7904
207917,8663
207918,7909
207919,818
207920,5122
207921,13718
207922,4257
207923,6183
207924,1655
207925,1593
207926,1108
207927,2636
207928,1981
207929,11490
207930,788
207931,634
207932,1246
207933,1372
207934,10816
207935,1448
207936,7782
207937,7070
207938,5075
207939,642
207940,2177
207941,39958
207942,18484
207943,7166
207944,4141
207945,550
207946,7410
207947,4514
207948,4352
207949,9504
207950,6568
207951,25976
207952,1910
207953,695
207954,811
207955,2882
207956,903
207957,13724
207958,1089
207959,2597
207960,2726
207961,9006
207962,4953
207963,1259
207964,1234
207965,7359
207966,11891
207967,891
207968,1066
207969,3708
207970,3260
207971,2275
207972,4007
207973,1301
207974,895
207975,15048
207976,14774
207977,1491
207978,5750
207979,859
207980,1834
207981,2956
207982,2858
207983,9238
207984,1236
207985,11630
207986,6768
207987,2053
207988,1773
207989,6145
207990,4727
207991,20538
207992,357
207993,1120
207994,1903
207995,1911
207996,8146
207997,2190
207998,3491
207999,27363
208000,2030
208001,990
208002,8713
208003,577
208004,1371
208005,4657
208006,37792
208007,2122
208008,3546
208009,2976
208010,4722
208011,2209
208012,3943
208013,416
208014,5640
208015,14520
208016,1888
208017,3869
208018,1765
208019,2847
208020,6103
208021,6879
208022,590
208023,1512
208024,5806
208025,7160
208026,1013
208027,6740
208028,2584
208029,9017
208030,5005
208031,4038
208032,10326
208033,4650
208034,3361
208035,1442
208036,996
208037,6736
208038,9955
208039,5650
208040,9667
208041,19996
208042,4160
208043,1116
208044,6670
208045,572
208046,18581
208047,8459
208048,2671
208049,1379
208050,1212
208051,4152
208052,5346
208053,1368
208054,1236
208055,698
208056,4665
208057,56510
208058,13084
208059,3916
208060,2861
208061,5955
208062,1189
208063,588
208064,1195
208065,5991
208066,3539
208067,4153
208068,2867
208069,784
208070,1196
208071,1763
208072,5224
208073,627
208074,1395
208075,773
208076,20548
208077,7699
208078,10138
208079,551
208080,2559
208081,738
208082,1457
208083,1487
208084,11493
208085,1126
208086,1931
208087,2960
208088,1295
208089,1279
208090,1456
208091,3402
208092,970
208093,9417
208094,13182
208095,1140
208096,3591
208097,4306
208098,19954
208099,11185
208100,5877
208101,3761
208102,991
208103,7398
208104,24587
208105,395
208106,850
208107,44232
208108,1010
208109,2344
208110,13272
208111,10583
208112,5067
208113,4531
208114,4408
208115,9092
208116,2741
208117,24000
208118,8749
208119,6060
208120,6878
208121,7674
208122,967
208123,12453
208124,944
208125,26693
208126,551
208127,2639
208128,6275
208129,3146
208130,14016
208131,2074
208132,2295
208133,2239
208134,16347
208135,1871
208136,6217
208137,1275
208138,6191
208139,3823
208140,3472
208141,934
208142,1994
208143,1334
208144,12913
208145,2264
208146,13821
208147,8320
208148,957
208149,417
208150,13110
208151,4929
208152,10389
208153,2074
208154,15083
208155,2887
208156,4034
208157,1405
208158,211
208159,6840
208160,1886
208161,9334
208162,5004
208163,6561
208164,7576
208165,439
208166,7424
208167,1515
208168,3586
208169,9558
208170,1404
208171,2284
208172,2706
208173,2394
208174,4653
208175,3401
208176,1360
208177,622
208178,6627
208179,575
208180,1121
208181,14048
208182,633
208183,16775
208184,477
208185,488
208186,5757
208187,12039
208188,1228
208189,629
208190,1937
208191,4114
208192,1441
208193,9178
208194,5346
208195,797
208196,3733
208197,355
208198,1604
208199,5828
208200,2949
208201,1070
208202,3434
208203,5033
208204,1007
208205,3670
208206,22006
208207,731
208208,1894
208209,3006
208210,4496
208211,337
208212,501
208213,9762
208214,14184
208215,5221
208216,2845
208217,832
208218,1050
208219,5194
208220,11695
208221,2067
208222,3577
208223,3565
208224,1080
208225,938
208226,4011
208227,5254
208228,4303
208229,2788
208230,3881
208231,1803
208232,4847
208233,28614
208234,1080
208235,44372
208236,7493
208237,883
208238,1795
208239,1257
208240,4650
208241,2588
208242,474
208243,1005
208244,11510
208245,11890
208246,1130
208247,13213
208248,2150
208249,7900
208250,7728
208251,1541
208252,33776
208253,980
208254,834
208255,3733
208256,6850
208257,22852
208258,1488
208259,1411
208260,2625
208261,996
208262,2733
208263,261
208264,5357
208265,1531
208266,18039
208267,10724
208268,2921
208269,3570
208270,1714
208271,1426
208272,260
208273,1265
208274,4326
208275,334
208276,968
208277,1441
208278,2793
208279,12044
208280,7196
208281,852
208282,1870
208283,4376
208284,2995
208285,597
208286,4365
208287,2716
208288,1377
208289,45382
208290,11281
208291,4029
208292,5304
208293,6000
208294,4249
208295,1412
208296,832
208297,5282
208298,555
208299,1375
208300,841
208301,21501
208302,837
208303,2241
208304,8805
208305,431
208306,475
208307,856
208308,1056
208309,1136
208310,2673
208311,732
208312,1236
208313,2811
208314,8951
208315,7425
208316,1392
208317,2064
208318,1663
208319,1020
208320,3430
208321,3449
208322,10019
208323,716
208324,6910
208325,13227
208326,2655
208327,590
208328,29003
208329,6817
208330,911
208331,6521
208332,4751
208333,1570
208334,1511
208335,902
208336,3052
208337,2106
208338,30477
208339,4363
208340,968
208341,8166
208342,13997
208343,2426
208344,1644
208345,6739
208346,15231
208347,743
208348,1318
208349,3929
208350,2050
208351,7924
208352,13576
208353,3070
208354,2601
208355,2018
208356,1099
208357,1555
208358,19456
208359,7075
208360,1109
208361,9007
208362,2697
208363,1548
208364,5975
208365,1927
208366,9306
208367,1506
208368,14482
208369,4517
208370,2615
208371,945
208372,987
208373,5556
208374,3944
208375,1177
208376,58911
208377,11733
208378,4732
208379,6029
208380,3713
208381,15108
208382,1087
208383,7416
208384,12081
208385,23799
208386,1180
208387,7945
208388,19913
208389,26912
208390,1368
208391,4574
208392,1011
208393,1752
208394,1397
208395,1859
208396,6520
208397,7923
208398,784
208399,19179
208400,6476
208401,684
208402,1290
208403,8955
208404,6196
208405,910
208406,1076
208407,29790
208408,1523
208409,1353
208410,1166
208411,8241
208412,870
208413,7236
208414,1404
208415,250
208416,3413
208417,10297
208418,1320
208419,7965
208420,982
208421,912
208422,1773
208423,1612
208424,25390
208425,7890
208426,20449
208427,2809
208428,5329
208429,11228
208430,10778
208431,24797
208432,4676
208433,3713
208434,1225
208435,6491
208436,15424
208437,587
208438,31689
208439,777
208440,1018
208441,470
208442,9409
208443,3080
208444,31905
208445,11830
208446,4771
208447,1000
208448,1660
208449,10311
208450,1512
208451,7918
208452,8232
208453,21591
208454,5604
208455,6917
208456,904
208457,8166
208458,2971
208459,4919
208460,1276
208461,968
208462,8783
208463,1940
208464,1453
208465,868
208466,4328
208467,23814
208468,21870
208469,9309
208470,8848
208471,2205
208472,3729
208473,10680
208474,9946
208475,1850
208476,485
208477,611
208478,7894
208479,6944
208480,896
208481,921
208482,7773
208483,4129
208484,5624
208485,2020
208486,3176
208487,493
208488,593
208489,10512
208490,6246
208491,2378
208492,8947
208493,1175
208494,4308
208495,3017
208496,405
208497,4945
208498,863
208499,861
208500,1238
208501,5037
208502,5894
208503,7307
208504,356
208505,4962
208506,2157
208507,44651
208508,4491
208509,7800
208510,26162
208511,1938
208512,1915
208513,1022
208514,13329
208515,306
208516,1317
208517,8906
208518,13102
208519,6786
208520,5959
208521,1732
208522,1068
208523,6850
208524,25291
208525,6131
208526,13581
208527,7691
208528,1968
208529,2026
208530,9096
208531,707
208532,8819
208533,1047
208534,2057
208535,1888
208536,3522
208537,1874
208538,12960
208539,2290
208540,1861
208541,2573
208542,1697
208543,2938
208544,2130
208545,8997
208546,12000
208547,1080
208548,5772
208549,4514
208550,1428
208551,1352
208552,5957
208553,13314
208554,9331
208555,2982
208556,1982
208557,790
208558,3783
208559,13481
208560,2789
208561,261
208562,13609
208563,1933
208564,3287
208565,3551
208566,2446
208567,2415
208568,1616
208569,763
208570,399
208571,9430
208572,629
208573,10654
208574,6451
208575,11861
208576,1714
208577,10384
208578,28478
208579,5471
208580,1287
208581,6040
208582,5952
208583,55650
208584,7420
208585,2083
208586,1002
208587,8730
208588,3019
208589,14317
208590,12096
208591,1450
208592,7896
208593,37008
208594,814
208595,2033
208596,3862
208597,12000
208598,22570
208599,558
208600,3502
208601,4245
208602,955
208603,636
208604,336
208605,14865
208606,1572
208607,221
208608,1918
208609,6649
208610,12491
208611,1141
208612,6812
208613,8065
208614,6135
208615,8593
208616,848
208617,1443
208618,3631
208619,2127
208620,1769
208621,1453
208622,8090
208623,1499
208624,6268
208625,4047
208626,3055
208627,7168
208628,1034
208629,71437
208630,19594
208631,1840
208632,1299
208633,1239
208634,1565
208635,4884
208636,9275
208637,893
208638,997
208639,4027
208640,1030
208641,1396
208642,2098
208643,1564
208644,1054
208645,4444
208646,3917
208647,765
208648,1557
208649,4998
208650,21462
208651,692
208652,7997
208653,1380
208654,1286
208655,8612
208656,2878
208657,6442
208658,1271
208659,1178
208660,12152
208661,1385
208662,8935
208663,2519
208664,1392
208665,1025
208666,5620
208667,8528
208668,4690
208669,4005
208670,1665
208671,20468
208672,2538
208673,28719
208674,27176
208675,363
208676,608
208677,3737
208678,3499
208679,6181
208680,9296
208681,2690
208682,2356
208683,1093
208684,1579
208685,925
208686,904
208687,3085
208688,17386
208689,13784
208690,5251
208691,3032
208692,2203
208693,5987
208694,2485
208695,1937
208696,8884
208697,7629
208698,2109
208699,2854
208700,5159
208701,2471
208702,870
208703,5069
208704,31535
208705,2356
208706,2216
208707,3841
208708,1064
208709,1194
208710,789
208711,4333
208712,677
208713,2089
208714,2811
208715,3818
208716,1876
208717,902
208718,344
208719,8458
208720,14601
208721,4998
208722,617
208723,5664
208724,11774
208725,46397
208726,1426
208727,1117
208728,792
208729,8258
208730,968
208731,5916
208732,67493
208733,664
208734,1441
208735,8598
208736,1021
208737,999
208738,12486
208739,11623
208740,15455
208741,1406
208742,1205
208743,1234
208744,20553
208745,9019
208746,3002
208747,687
208748,1197
208749,4890
208750,8897
208751,3107
208752,19137
208753,8059
208754,466
208755,4891
208756,11330
208757,5494
208758,10362
208759,5064
208760,6149
208761,1342
208762,1607
208763,2568
208764,929
208765,943
208766,8175
208767,1076
208768,5993
208769,165
208770,3892
208771,7256
208772,1175
208773,1052
208774,10070
208775,7456
208776,3492
208777,16248
208778,424
208779,2309
208780,1264
208781,2862
208782,10006
208783,1460
208784,1728
208785,506
208786,8093
208787,591
208788,5293
208789,6242
208790,705
208791,3966
208792,10199
208793,5696
208794,2424
208795,870
208796,2559
208797,13561
208798,413
208799,946
208800,8813
208801,5537
208802,1610
208803,350
208804,9873
208805,7664
208806,2851
208807,1272
208808,10263
208809,6609
208810,2145
208811,1410
208812,270
208813,1464
208814,2425
208815,28539
208816,896
208817,2508
208818,325
208819,18657
208820,715
208821,1198
208822,1829
208823,3000
208824,5768
208825,1523
208826,6586
208827,2108
208828,3631
208829,13308
208830,2056
208831,5482
208832,1110
208833,1753
208834,1045
208835,6947
208836,4505
208837,610
208838,6922
208839,1679
208840,4718
208841,6823
208842,12381
208843,10567
208844,139
208845,7934
208846,8633
208847,1934
208848,6686
208849,1553
208850,11856
208851,707
